claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_group,claim_date.year,claim_date.month,claim_date.day,claim_date.dayofweek,claim_date.weekofyear,claim_date.quarter,zipcode_type,state,log_pop_bin,vehicle_price_categories,zero_payout,claim_to_income_ratio,vehicle_price_to_income,income_to_age,claim_amt_per_age,claim_nmb_per_age,claim_num_per_vage,price_to_age_ratio,price_per_weight,liab_weighted_claim,married_income
17284,44,F,1,64,55826,1,1,Rent,Parking Lot,0,NP,2,Phone,1,3569.72,8,Medium,35515.07729331039,black,16551.95315,C,2015,11,23,0,48,4,STANDARD,VA,2,btw_30_40k,1,0.06394368214381405,0.6361744937295998,1268.7724389153548,81.12998156136781,0.0,0.0,807.1606641296305,2.1456728973313735,7139.44,55826
28872,35,M,1,55,120665,1,0,Own,Local,7,P,75,Broker,1,0.0,2,Large,36972.21320530468,other,13747.76136,B,2016,1,28,3,4,1,STANDARD,CO,3,btw_30_40k,0,0.0,0.30640378902117965,3447.5704435513017,0.0,0.19999994285715916,3.4999825000874996,1056.3486469090917,2.689326080825382,0.0,120665
1794,22,F,1,81,76286,1,1,Own,Local,0,P,26,Online,1,0.0,1,Compact,15000.0,black,39945.72578,B,2016,1,24,6,3,1,STANDARD,CO,3,under_15k,0,0.0,0.19662847702112726,3467.5438783891464,0.0,0.0,0.0,681.8178719009674,0.3755095120528538,0.0,76286
17278,53,M,1,60,113007,1,0,Rent,Highway,18,NP,19,Phone,1,0.0,4,Medium,78961.56197140476,blue,26313.780430000003,D,2016,3,15,1,11,1,STANDARD,CO,3,above_50k,0,0.0,0.6987316003824315,2132.2071448665765,0.0,0.33962257742970237,4.499988750028125,1489.8405108113143,3.0007684434188717,0.0,113007
8454,42,F,0,76,54423,1,0,Own,Parking Lot,0,NP,0,Phone,1,4304.58,11,Medium,15000.0,silver,36496.81705,C,2016,11,30,2,48,4,STANDARD,CO,3,under_15k,1,0.07909486796407862,0.27561876407481783,1295.7854057653794,102.48997559762485,0.0,0.0,357.14277210886377,0.4109947444277213,0.0,0
16548,56,F,1,73,122113,1,1,Own,Highway,16,NP,0,Phone,1,0.0,1,Large,15000.0,silver,45217.00026,D,2016,4,20,2,16,2,STANDARD,IA,2,under_15k,0,0.0,0.12283704436687026,2180.588896323411,0.0,0.2857142346938866,15.999840001599983,267.85709502551873,0.3317336380218041,0.0,122113
4193,40,F,1,87,70386,1,1,Rent,Local,17,P,89,Phone,1,1782.84,1,Compact,68617.59299806229,black,30997.84392,C,2015,7,9,3,28,3,STANDARD,CO,2,above_50k,1,0.025329468924881443,0.9748755858880108,1759.6495600876099,44.57098885725278,0.4249998937500265,16.999830001699983,1715.439396091708,2.2136247008990697,158672.75999999998,70386
4549,47,F,0,86,39675,1,1,Rent,Local,11,P,86,Phone,0,0.0,1,Compact,41525.53982689639,silver,16279.9853,C,2015,5,7,3,19,2,PO BOX,CO,0,btw_40_50k,0,0.0,1.046642465442469,844.1487565640942,0.0,0.23404250339521201,10.999890001099988,883.5219359931283,2.550711136169716,0.0,0
15432,46,F,0,89,34683,1,0,Own,Highway,0,NP,99,Broker,1,0.0,1,Large,15000.0,red,11400.96018,C,2016,11,14,0,46,4,STANDARD,CO,2,under_15k,0,0.0,0.43248853892901745,753.9780969612832,0.0,0.0,0.0,326.0868856332857,1.315678657764,0.0,0
1306,63,M,1,82,78053,1,0,Own,Highway,31,NP,41,Broker,1,0.0,1,Compact,39907.28571037899,gray,29543.2506,D,2015,8,18,1,34,3,PO BOX,PA,2,btw_30_40k,0,0.0,0.5112844567827776,1238.9363112799506,0.0,0.49206341395818826,30.999690003099968,633.448878982384,1.3508088949721362,0.0,78053
26675,41,M,1,66,124672,0,1,Own,Highway,0,NP,68,Phone,1,8157.11,1,Large,15000.0,silver,34946.796760000005,C,2015,3,17,1,12,1,STANDARD,AZ,3,under_15k,1,0.06542856454814003,0.1203157084092406,3040.7797461512814,198.95385391369413,0.0,0.0,365.85356930400746,0.4292238884931712,554683.48,124672
892,45,F,1,71,41134,1,0,Rent,Parking Lot,12,NP,50,Broker,0,0.0,1,Compact,15000.0,other,18288.28922,C,2016,5,9,0,19,2,STANDARD,AZ,3,under_15k,0,0.0,0.3646618368345743,914.0886857580698,0.0,0.26666660740742054,11.999880001199987,333.3332592592757,0.8201970021008904,0.0,41134
10419,28,F,1,81,30151,0,1,Rent,Parking Lot,0,NP,1,Online,0,0.0,1,Medium,70594.15691923912,other,30965.956,B,2016,6,4,5,22,2,STANDARD,AZ,3,above_50k,0,0.0,2.3413537493225958,1076.8210439924842,0.0,0.0,0.0,2521.218989537472,2.2797344573001967,0.0,30151
9516,52,M,1,82,108663,0,1,Rent,Highway,0,NP,89,Broker,0,3277.16,2,Medium,35651.33091301598,other,25475.59331,D,2015,5,22,4,21,2,PO BOX,VA,0,btw_30_40k,1,0.03015893174032017,0.32809080284673786,2089.672675062947,63.02229557263546,0.0,0.0,685.602385711387,1.3994308381829665,291667.24,108663
14224,59,F,1,96,36266,1,1,Rent,Parking Lot,0,NP,50,Broker,1,4150.16,3,Medium,15000.0,red,13672.21172,D,2016,8,23,1,34,3,STANDARD,AZ,2,under_15k,1,0.11443666240709295,0.41361054419742715,614.6778619190064,70.34168299293508,0.0,0.0,254.23724504453472,1.0971158358443591,207508.0,36266
1839,56,M,0,89,115457,0,1,Rent,Parking Lot,2,P,100,Broker,1,3820.59,9,Medium,15000.0,black,34374.17016,D,2015,3,16,0,12,1,STANDARD,VA,3,under_15k,1,0.03309102089668959,0.1299184977844636,2061.7317746907543,68.22480924556977,0.03571427933673583,0.22222197530891633,267.85709502551873,0.4363741706582701,382059.0,0
4194,49,M,1,89,96078,1,0,Own,Highway,0,NP,95,Broker,1,3224.15,1,Compact,22001.97186399093,white,20536.20775,C,2016,5,11,2,19,2,STANDARD,IA,2,btw_20_30k,1,0.03355763025525535,0.22900114346365366,1960.7751100458959,65.7989661634763,0.0,0.0,449.0197423223164,1.0713746238410147,306294.25,96078
9721,61,M,1,58,94324,0,1,Rent,Parking Lot,11,NP,74,Broker,0,4784.71,15,Compact,15000.0,other,17045.12214,D,2016,8,31,2,35,3,STANDARD,VA,3,under_15k,1,0.050726326274254024,0.15902633474417685,1546.2948284762576,78.4378559937941,0.18032783929051813,0.7333328444447704,245.90159903252473,0.8800171608039782,354068.54,94324
10220,71,M,1,73,102155,0,0,Own,Local,5,P,78,Broker,1,8468.21,1,Compact,56162.72440553561,white,33398.46264,D,2016,10,10,0,41,4,PO BOX,CO,0,above_50k,1,0.08289569770614304,0.5497794958644983,1438.8026142531528,119.27054658161315,0.07042252529260207,4.999950000499995,791.0241759900542,1.6815960960267615,660520.3799999999,102155
29782,48,F,1,68,44841,1,1,Own,Local,3,NP,1,Online,0,181.3,1,Large,48578.73180732096,other,24271.17702,C,2015,6,12,4,24,2,UNIQUE,IA,0,btw_40_50k,1,0.004043174772185461,1.0833552283956067,934.1873053776446,3.777082546441136,0.06249998697916938,2.9999700002999967,1012.0567018073738,2.0014988044162836,181.3,44841
833,41,M,0,55,58166,0,1,Own,Highway,5,P,86,Broker,1,2855.86,1,Compact,30284.74749456562,blue,24828.48635,C,2015,7,13,0,29,3,STANDARD,AZ,2,btw_30_40k,1,0.049098442380583425,0.5206606520881445,1418.6825808091264,69.65510496216952,0.12195118976800248,4.999950000499995,738.652197757162,1.2197581058890463,245603.96000000002,0
388,49,F,0,79,96373,0,1,Own,Local,5,P,24,Phone,1,0.0,3,Compact,15000.0,silver,19754.24336,C,2015,10,30,4,44,4,STANDARD,AZ,2,under_15k,0,0.0,0.1556452533224404,1966.7955169805066,0.0,0.10204079550187846,1.6666611111296294,306.1223865056354,0.7593305255507744,0.0,0
22768,43,M,1,96,111347,0,1,Rent,Local,0,NP,56,Phone,1,0.0,3,Large,21693.384226872226,silver,9839.421216,C,2016,5,28,5,21,2,PO BOX,AZ,0,btw_20_30k,0,0.0,0.19482684064163341,2589.46451407802,0.0,0.0,0.0,504.49719027675167,2.204741897780424,0.0,111347
19366,56,M,1,70,88080,1,1,Own,Parking Lot,2,NP,50,Broker,1,3747.14,1,Compact,15000.0,silver,26292.86949,D,2016,3,14,0,11,1,STANDARD,IA,2,under_15k,1,0.042542461393898445,0.17029972750110128,1572.856861989846,66.91320233692815,0.03571427933673583,1.9999800001999979,267.85709502551873,0.570496879391578,187357.0,88080
14191,56,M,1,87,51959,0,0,Rent,Parking Lot,0,NP,65,Broker,0,2434.43,2,Medium,15000.0,black,18593.91489,D,2015,6,14,6,24,2,STANDARD,CO,2,under_15k,1,0.04685290324162264,0.2886891587042304,927.8391200287285,43.4719565228649,0.0,0.0,267.85709502551873,0.8067155346612885,158237.94999999998,51959
1359,51,M,1,77,120949,1,1,Rent,Highway,0,P,43,Broker,1,5632.64,1,Large,15000.0,blue,30239.38092,D,2016,6,30,3,26,2,STANDARD,VA,2,under_15k,1,0.04657037263255005,0.12401921470007861,2371.5485545983224,110.4438999129608,0.0,0.0,294.1175893887079,0.49604190094773876,242203.52000000002,120949
23519,38,F,1,68,79845,1,0,Own,Parking Lot,1,NP,91,Broker,1,3361.9,13,Large,30811.35838587519,red,28273.950460000004,B,2015,1,21,2,4,1,STANDARD,IA,2,btw_30_40k,1,0.04210532906980959,0.38588964095455314,2101.1836575832476,88.47102934972911,0.026315782548478276,0.07692301775152481,810.8250073059241,1.0897436641748206,305932.9,79845
25433,36,F,1,85,105312,1,1,Rent,Parking Lot,0,NP,100,Online,1,0.0,1,Large,15000.0,black,16381.46109,B,2016,7,7,3,27,3,UNIQUE,VA,0,under_15k,0,0.0,0.1424339106519263,2925.332520740966,0.0,0.0,0.0,416.66655092595806,0.9156692378312945,0.0,105312
7593,56,F,1,82,101510,1,0,Rent,Parking Lot,0,NP,57,Phone,1,5456.11,5,Compact,55298.15961608513,silver,42659.69858,D,2016,8,3,2,31,3,PO BOX,CO,0,above_50k,1,0.053749482804280414,0.5447557837714272,1812.678247736027,97.43051831597886,0.0,0.0,987.4669596681346,1.2962623141703995,310998.26999999996,101510
2449,45,M,1,70,41212,1,1,Own,Local,0,NP,50,Broker,1,0.0,6,Medium,42472.67366002215,black,17122.0656,C,2015,6,24,2,26,2,STANDARD,PA,2,btw_40_50k,0,0.0,1.0305899652944832,915.822018706218,0.0,0.0,0.0,943.8369827033848,2.4805811767954173,0.0,41212
9034,40,F,1,89,93974,0,1,Own,Local,6,NP,20,Broker,1,3207.91,1,Large,15000.0,gray,20353.88717,C,2015,2,25,2,9,1,STANDARD,VA,2,under_15k,1,0.034136144036208294,0.15961861789860826,2349.3494126626465,80.1977299505675,0.14999996250000935,5.999940000599993,374.9999062500234,0.7369599657965678,64158.2,93974
16469,40,M,0,80,82429,0,0,Own,Parking Lot,0,DK,31,Broker,0,5736.83,1,Compact,15000.0,black,21979.54603,C,2015,2,8,6,6,1,STANDARD,CO,2,under_15k,1,0.06959722912208115,0.18197479040362313,2060.7244848188784,143.42071414482146,0.0,0.0,374.9999062500234,0.6824526754420629,177841.73,0
20070,40,F,1,58,81472,1,0,Own,Parking Lot,0,NP,18,Broker,0,1547.0,1,Compact,15000.0,silver,13866.8326,C,2016,6,29,2,26,2,STANDARD,CO,2,under_15k,1,0.018988118615108487,0.18411233304888644,2036.7994908001272,38.67499033125242,0.0,0.0,374.9999062500234,1.0817178242407586,27846.0,81472
18587,20,F,1,89,108694,1,1,Rent,Local,5,NP,19,Broker,1,8311.84,1,Medium,19813.436514789108,other,28600.074160000004,B,2015,7,20,0,30,3,STANDARD,CO,3,above_50k,1,0.07647009033833789,0.18228638667236685,5434.697282651358,415.5917922041039,0.24999987500006252,4.999950000499995,990.6713304037902,0.6927757039026275,157924.96,108694
7308,52,M,1,45,42055,0,1,Own,Highway,0,P,21,Broker,1,204.22,1,Large,15000.0,white,19213.32398,D,2015,1,23,4,4,1,STANDARD,CO,3,under_15k,1,0.004856021874959928,0.35667578162960983,808.7498444711837,3.927306937056358,0.0,0.0,288.46148298817633,0.7807082214304554,4288.62,42055
15841,33,F,1,86,104682,1,1,Rent,Local,0,NP,51,Phone,1,2195.55,1,Compact,17394.35746077635,black,12123.25461,B,2015,10,14,2,42,4,STANDARD,AZ,3,above_50k,1,0.020973519800827886,0.16616378612478472,3172.1808569148916,66.53179802066727,0.0,0.0,527.1015815078949,1.4347927191169025,111973.05,104682
14108,41,M,1,92,39535,1,0,Own,Local,0,NP,50,Broker,1,0.0,1,Medium,30300.237295219587,gray,18843.29527,C,2015,4,10,4,15,2,STANDARD,VA,2,btw_30_40k,0,0.0,0.7664155125219535,964.2680574955957,0.0,0.0,0.0,739.0299976809661,1.6080115948392435,0.0,39535
27360,36,F,1,72,74390,0,1,Own,Local,5,NP,1,Broker,0,0.0,8,Medium,42145.29512983274,black,30900.55728,B,2016,9,4,6,35,3,STANDARD,IA,2,btw_40_50k,0,0.0,0.5665451690303439,2066.3883148921345,0.0,0.13888885030865267,0.6249992187509766,1170.7023173002656,1.3639008104061523,0.0,74390
17177,33,F,1,80,115438,1,1,Rent,Local,0,NP,10,Broker,1,0.0,15,Compact,27111.58001779396,other,22377.67835,B,2015,7,4,5,27,3,STANDARD,IA,2,btw_20_30k,0,0.0,0.23485836566334634,3498.120152084802,0.0,0.0,0.0,821.5627818838224,1.211545701106143,0.0,115438
4447,27,M,1,83,92624,1,0,Rent,Highway,5,NP,1,Online,0,0.0,1,Medium,59405.41265133504,gray,30968.00672,B,2016,10,2,6,39,4,PO BOX,VA,0,above_50k,0,0.0,0.6413609069455155,3430.517247956575,0.0,0.18518511659810497,4.999950000499995,2200.199653679204,1.9182833809509134,0.0,92624
10018,36,M,1,58,69317,0,0,Rent,Highway,0,NP,50,Phone,1,4100.45,1,Medium,66387.27451796267,gray,23532.28615,B,2016,6,25,5,25,2,STANDARD,IA,2,above_50k,1,0.059155041323318225,0.9577343870678956,1925.4716873689756,113.90135724962298,0.0,0.0,1844.0904465849499,2.821114534583862,205022.5,69317
12807,34,F,1,74,121026,0,0,Own,Parking Lot,16,NP,50,Broker,1,0.0,1,Compact,40111.33728967138,gray,18650.68165,B,2015,11,14,5,46,4,STANDARD,AZ,3,btw_40_50k,0,0.0,0.331427439445715,3559.587188356709,0.0,0.4705880968858538,15.999840001599983,1179.7448674183147,2.1506633387935583,0.0,121026
5365,64,F,1,79,40491,1,0,Own,Highway,16,NP,18,Phone,1,0.0,1,Large,32740.822698914053,gray,20588.7566,D,2015,8,19,2,34,3,PO BOX,CO,2,btw_30_40k,0,0.0,0.808595062873925,632.671776145035,0.0,0.2499999609375061,15.999840001599983,511.5752747368954,1.590228264829347,0.0,40491
17498,54,M,1,56,97833,1,1,Own,Parking Lot,0,NP,3,Phone,0,0.0,1,Large,35066.23181148316,silver,21501.84922,D,2016,2,22,0,8,1,STANDARD,VA,3,btw_30_40k,0,0.0,0.3584294850193581,1811.7218867181691,0.0,0.0,0.0,649.3745429210691,1.6308472558052236,0.0,97833
27728,45,M,0,92,74471,1,0,Own,Highway,15,NP,2,Phone,0,1183.64,1,Large,90021.53449894376,black,23761.40707,C,2016,4,11,0,15,2,STANDARD,IA,2,above_50k,1,0.015893972148098727,1.2088132895604413,1654.910743353168,26.30310526597661,0.3333332592592757,14.999850001499984,2000.4780998702834,3.7885607614001517,2367.28,0
16896,46,M,0,81,51474,1,0,Rent,Local,5,NP,1,Broker,1,0.0,1,Compact,62823.24142247095,gray,20260.46819,C,2016,6,4,5,22,2,STANDARD,CO,3,above_50k,0,0.0,1.2204849323982223,1118.9997567391833,0.0,0.10869562854442857,4.999950000499995,1365.722342722772,3.1007793503247347,0.0,0
4540,33,F,0,94,78691,0,0,Own,Local,0,NP,72,Broker,1,7642.43,6,Medium,68895.10939505711,other,10935.15955,B,2015,10,18,6,42,4,STANDARD,PA,2,above_50k,1,0.09711949268695029,0.875514472891461,2384.575034977262,231.58871770038857,0.0,0.0,2087.7299550835623,6.300329594372842,550254.96,0
141,66,F,1,55,115988,1,1,Own,Local,6,NP,41,Broker,1,0.0,1,Large,43162.888194010506,white,14611.37173,D,2016,2,11,3,6,1,PO BOX,AZ,0,btw_40_50k,0,0.0,0.37213236016044055,1757.3936731221706,0.0,0.0909090771349883,5.999940000599993,653.9830553663629,2.954061327168075,0.0,115988
23517,59,F,1,75,124626,1,0,Own,Local,0,NP,62,Broker,0,2084.91,10,Compact,15000.0,silver,27021.80278,D,2016,2,3,2,5,1,STANDARD,VA,3,under_15k,1,0.016729334166487784,0.12036011746181695,2112.304726728012,35.33745163772006,0.0,0.0,254.23724504453472,0.55510730044818,129264.41999999998,124626
27742,36,M,0,94,52997,1,1,Own,Local,0,NP,79,Broker,1,0.0,1,Compact,71902.76081040021,other,45803.05982,B,2016,7,15,4,28,3,STANDARD,CO,2,above_50k,0,0.0,1.3567326602795042,1472.1384799615332,0.0,0.0,0.0,1997.2983565949066,1.5698243976989823,0.0,0
29225,51,M,1,87,107239,1,1,Own,Parking Lot,12,NP,94,Broker,1,1836.53,1,Large,15000.0,other,7600.840313,D,2015,2,18,2,8,1,STANDARD,AZ,3,under_15k,1,0.017125579311899067,0.13987448594822083,2102.7250778970433,36.01038509600292,0.23529407151096635,11.999880001199987,294.1175893887079,1.9734660067269514,172633.82,107239
16508,73,M,1,84,65857,1,0,Rent,Local,12,P,2,Phone,1,0.0,13,Medium,37087.75201,white,35567.54782,D,2015,3,25,2,13,1,STANDARD,CO,3,btw_30_40k,0,0.0,0.5631558073457406,902.1505613492382,0.0,0.16438353912554257,0.9230762130182977,508.0513278011879,1.0427413266516437,0.0,65857
21391,27,F,1,76,84376,1,1,Rent,Local,0,NP,80,Online,1,7315.94,5,Medium,15000.0,blue,24123.78,B,2015,4,14,1,16,2,STANDARD,PA,2,under_15k,1,0.08670640939524195,0.17777567078579504,3125.035879616341,270.960640384948,0.0,0.0,555.5553497943149,0.6217931018182917,585275.2,84376
64,26,M,0,93,44841,1,1,Rent,Highway,10,P,67,Online,1,293.34,1,Compact,40446.11969071803,blue,39002.8018,B,2016,2,9,1,6,1,STANDARD,IA,2,btw_40_50k,1,0.006541780957930959,0.9019896898306935,1724.6531828256989,11.282303352960248,0.3846152366864474,9.99990000099999,1555.6193897893895,1.0370054922656342,19653.78,0
10258,67,F,1,72,57838,0,0,Rent,Local,0,NP,94,Broker,0,1766.08,1,Compact,15000.0,red,20635.51199,D,2015,12,9,2,50,4,STANDARD,VA,2,under_15k,1,0.030534942420115674,0.25934506721198086,863.2536024994623,26.35939905083596,0.0,0.0,223.88056359991586,0.7269022450230458,166011.52,57838
16047,56,F,0,92,53638,0,1,Rent,Local,0,P,98,Phone,1,1778.93,1,Compact,15000.0,silver,12281.01801,D,2016,8,3,2,31,3,STANDARD,CO,2,under_15k,1,0.03316547969104637,0.27965248512628127,957.8212575319183,31.766601470249736,0.0,0.0,267.85709502551873,1.2213971167188304,174335.14,0
3377,25,M,1,77,112623,1,0,Rent,Local,1,P,3,Online,1,2405.97,2,Medium,20807.477703226086,silver,57137.791670000006,B,2015,7,21,1,30,3,STANDARD,IA,2,btw_20_30k,1,0.02136304307101009,0.18475336033828393,4504.918198032721,96.23876150449539,0.0399999840000064,0.49999750001249993,832.2987752095333,0.3641631412666119,7217.91,112623
9637,26,F,1,83,109352,0,1,Rent,Local,0,NP,44,Phone,0,0.0,1,Medium,36106.18702307088,gray,46709.512630000005,B,2016,12,28,2,52,4,STANDARD,PA,3,btw_30_40k,0,0.0,0.3301831426930376,4205.84453621364,0.0,0.0,0.0,1388.6989667723544,0.77299429992663,0.0,109352
1373,40,M,0,67,114997,1,0,Own,Local,10,NP,89,Phone,1,0.0,1,Medium,15000.0,red,33813.67925,C,2015,7,7,1,28,3,STANDARD,PA,2,under_15k,0,0.0,0.13043818533262275,2874.9242812689295,0.0,0.24999993750001562,9.99990000099999,374.9999062500234,0.4436074490640921,0.0,0
2754,42,M,1,84,37810,0,1,Own,Highway,5,NP,11,Broker,1,4339.46,1,Large,47938.245554900896,white,28930.393030000003,C,2015,8,29,5,35,3,PO BOX,AZ,0,btw_40_50k,1,0.11477016659223216,1.2678721381174867,900.2378808957426,103.32045159036866,0.11904759070295459,4.999950000499995,1141.3865271675147,1.6570201963250235,47734.06,37810
29202,27,M,1,76,36585,1,1,Own,Parking Lot,7,NP,16,Online,0,372.37,1,Medium,32255.37420054482,other,34801.592939999995,B,2016,11,26,5,47,4,STANDARD,IA,2,btw_30_40k,1,0.010178215112702414,0.881655711131017,1354.999498148334,13.791476373527269,0.25925916323734693,6.999930000699993,1194.6430464486798,0.9268361435893646,5957.92,36585
13718,56,F,1,87,124811,1,0,Rent,Highway,4,NP,99,Broker,1,4734.37,6,Compact,15000.0,black,10817.57281,D,2016,3,21,0,12,1,STANDARD,CO,3,under_15k,1,0.037932313655212095,0.120181714743077,2228.767459148668,84.54230633173101,0.07142855867347166,0.6666655555574075,267.85709502551873,1.3866326808789626,468702.63,124811
3336,49,M,1,77,32668,1,1,Rent,Highway,0,NP,91,Broker,1,1520.79,3,Large,66260.81929941659,black,19814.45277,C,2016,7,29,4,30,3,STANDARD,PA,2,above_50k,1,0.04655289578592112,2.0283096387637287,666.6937414910731,31.036524278260348,0.0,0.0,1352.2613423837379,3.344065063774958,138391.88999999998,32668
10514,60,M,0,66,84865,1,1,Own,Parking Lot,0,NP,50,Broker,1,4477.59,2,Large,15000.0,gray,18446.86191,D,2015,5,3,6,18,2,STANDARD,VA,3,under_15k,1,0.052761326806956776,0.17675131088472854,1414.4164309305947,74.62648756225207,0.0,0.0,249.99995833334026,0.8131464346104891,223879.5,0
4457,31,F,1,53,33488,0,0,Own,Highway,0,NP,0,Online,0,13772.28,2,Large,15000.0,black,16895.25374,B,2015,2,11,2,7,1,STANDARD,CO,3,under_15k,1,0.41126015276777944,0.4479216434400616,1080.257716045898,444.2669534622731,0.0,0.0,483.87081165457687,0.8878233036304649,0.0,33488
4610,43,M,1,31,48022,1,1,Own,Local,25,NP,43,Broker,0,0.0,1,Large,32737.91672820221,white,14712.21451,C,2016,4,19,1,16,2,STANDARD,VA,3,btw_30_40k,0,0.0,0.6817274732702706,1116.790437955712,0.0,0.58139521362902,24.999750002499972,761.3467235984878,2.225220185832514,0.0,48022
12161,39,M,0,77,81141,1,1,Own,Local,5,P,50,Broker,1,5545.89,6,Large,15000.0,blue,11122.52182,C,2016,7,20,2,29,3,STANDARD,PA,2,under_15k,1,0.06834880022820168,0.1848633859349942,2080.5379280671978,142.20227123018685,0.1282050953320268,0.8333319444467593,384.6152859960805,1.3486150199805902,277294.5,0
22611,40,F,1,76,83330,1,1,Rent,Local,2,NP,29,Broker,0,3935.16,1,Medium,15000.0,gray,19623.58195,C,2016,6,16,3,24,2,PO BOX,IA,0,under_15k,1,0.04722380894669101,0.1800072002664098,2083.24947918763,98.37897540525614,0.04999998750000312,1.9999800001999979,374.9999062500234,0.7643864423210532,114119.64,83330
16298,39,F,1,77,35390,1,1,Own,Parking Lot,4,NP,36,Broker,1,6688.69,2,Medium,15000.0,silver,22774.39987,C,2016,4,18,0,16,2,UNIQUE,IA,0,under_15k,1,0.18899943481520218,0.4238485446668978,907.4356647600858,171.5048278192749,0.10256407626562146,1.9999900000499997,384.6152859960805,0.658634259477137,240792.84,35390
16048,47,M,1,93,93433,1,1,Rent,Parking Lot,0,NP,57,Broker,0,821.88,1,Compact,15000.0,white,20053.28574,C,2015,10,22,3,43,4,STANDARD,PA,2,under_15k,1,0.00879646377524039,0.1605428488691851,1987.9357472477132,17.486804790041532,0.0,0.0,319.14886826619824,0.7480070940494129,46847.159999999996,93433
25948,29,M,1,85,85416,1,0,Rent,Local,0,P,5,Online,1,2808.85,1,Medium,37342.55767705996,blue,12764.28261,B,2015,8,11,1,33,3,STANDARD,CO,3,btw_30_40k,1,0.032884354215500095,0.43718457516961823,2945.3782946971396,96.8568631528058,0.0,0.0,1287.673958631737,2.925550834995532,14044.25,85416
12923,34,F,1,85,77628,1,1,Own,Local,0,P,77,Phone,0,2062.33,1,Compact,27459.148056905724,white,23978.36271,B,2016,11,25,4,47,4,STANDARD,PA,2,btw_20_30k,1,0.026566831552201933,0.35372736710167013,2283.175799065941,60.656746865662676,0.0,0.0,807.6217641378847,1.1451635950941075,158799.41,77628
7144,50,M,0,15,114257,1,1,Rent,Parking Lot,0,NP,44,Phone,0,5061.92,1,Medium,16207.327596058629,white,10942.06644,D,2015,9,18,4,38,3,UNIQUE,VA,0,above_50k,1,0.04430293110756427,0.14184975620434748,2285.1395429720915,101.23837975232405,0.0,0.0,324.14648709187514,1.4811944041939746,222724.48,0
14614,40,M,0,83,59210,1,0,Own,Highway,0,NP,95,Online,1,0.0,1,Medium,63637.85318,blue,8435.341002,C,2016,6,18,5,24,2,UNIQUE,IA,0,above_50k,0,0.0,1.0747821849223471,1480.2496299375923,0.0,0.0,0.0,1590.945931763517,7.544194489525636,0.0,0
17534,43,F,1,64,83303,0,1,Own,Local,8,P,12,Broker,0,5832.24,1,Compact,45727.20786,gray,26181.73544,C,2015,8,15,5,33,3,PO BOX,AZ,0,btw_40_50k,1,0.0700123644922737,0.5489263034285768,1937.2786192375302,135.63345682942864,0.1860464683612864,7.9999200007999915,1063.4231912969321,1.7465308190637914,69986.88,83303
17505,49,F,0,84,40229,0,0,Own,Parking Lot,17,NP,33,Online,0,2557.76,7,Medium,51890.232366761535,gray,15227.14568,C,2016,4,13,2,15,2,PO BOX,VA,0,above_50k,1,0.06358000445857963,1.2898712956788092,820.9998324490138,52.199173020576936,0.34693870470638677,2.42856795918863,1058.9841178963338,3.4077451823974463,84406.08,0
21671,30,M,1,68,34564,1,1,Own,Local,0,P,59,Broker,1,0.0,1,Large,93791.67529803044,blue,27965.05191,B,2016,2,7,6,5,1,STANDARD,CO,3,above_50k,0,0.0,2.7135654227200203,1152.132949289017,0.0,0.0,0.0,3126.3881344716365,3.353888831186209,0.0,34564
12285,36,M,1,66,100279,1,0,Own,Parking Lot,11,P,89,Broker,0,0.0,1,Compact,15000.0,gray,29133.83857,B,2016,3,24,3,12,1,STANDARD,IA,2,under_15k,0,0.0,0.14958266435150103,2785.5270040202763,0.0,0.3055554706790359,10.999890001099988,416.66655092595806,0.5148652127940774,0.0,100279
