"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight"
"10563",8115,37,"F","0",80,83516,1,1,"Own",20129,"9/1/2015","Tuesday","Parking Lot",0,"0",77,"Broker",0,3992.98,1,"Large",37050.1136863475,"other",36147.26883
"10564",19609,73,"M","1",46,52723,0,1,"Own",15012,"2/28/2016","Sunday","Highway",0,"0",49,"Broker",0,0,6,"Medium",15000,"other",32210.63222
"10565",26309,43,"F","1",67,105368,1,1,"Own",80109,"6/10/2015","Wednesday","Local",0,"0",13,"Broker",0,1819.67,1,"Medium",40617.3966108199,"blue",22073.89054
"10566",26584,47,"M","1",81,101939,0,1,"Own",50001,"6/17/2015","Wednesday","Parking Lot",0,"1",77,"Broker",0,4453.38,1,"Medium",44549.6478298305,"white",17931.94802
"10567",10363,31,"M","1",73,106936,1,1,"Own",85006,"11/6/2015","Friday","Parking Lot",4,"0",22,"Broker",0,2040.36,1,"Medium",32026.3585026177,"blue",45172.70375
"10568",6395,40,"F","1",57,89226,1,1,"Own",50042,"6/5/2016","Sunday","Local",5,"1",77,"Broker",1,0,1,"Large",15000,"black",4241.499966
"10569",17284,44,"F","1",64,55826,1,1,"Rent",20119,"11/23/2015","Monday","Parking Lot",0,"0",2,"Phone",1,3569.72,8,"Medium",35515.0772933104,"black",16551.95315
"10570",28872,35,"M","1",55,120665,1,0,"Own",80031,"1/28/2016","Thursday","Local",7,"1",75,"Broker",1,0,2,"Large",36972.2132053047,"other",13747.76136
"10571",1794,22,"F","1",81,76286,1,1,"Own",80015,"1/24/2016","Sunday","Local",0,"1",26,"Online",1,0,1,"Compact",15000,"black",39945.72578
"10572",17278,53,"M","1",60,113007,1,0,"Rent",80010,"3/15/2016","Tuesday","Highway",18,"0",19,"Phone",1,0,4,"Medium",78961.5619714048,"blue",26313.78043
"10573",8454,42,"F","0",76,54423,1,0,"Own",80020,"11/30/2016","Wednesday","Parking Lot",0,"0",0,"Phone",1,4304.58,11,"Medium",15000,"silver",36496.81705
"10574",16548,56,"F","1",73,122113,1,1,"Own",50001,"4/20/2016","Wednesday","Highway",16,"0",0,"Phone",1,0,1,"Large",15000,"silver",45217.00026
"10575",4193,40,"F","1",87,70386,1,1,"Rent",80002,"7/9/2015","Thursday","Local",17,"1",89,"Phone",1,1782.84,1,"Compact",68617.5929980623,"black",30997.84392
"10576",4549,47,"F","0",86,39675,1,1,"Rent",80034,"5/7/2015","Thursday","Local",11,"1",86,"Phone",0,0,1,"Compact",41525.5398268964,"silver",16279.9853
"10577",15432,46,"F","0",89,34683,1,0,"Own",80102,"11/14/2016","Monday","Highway",0,"0",99,"Broker",1,0,1,"Large",15000,"red",11400.96018
"10578",1306,63,"M","1",82,78053,1,0,"Own",15054,"8/18/2015","Tuesday","Highway",31,"0",41,"Broker",1,0,1,"Compact",39907.285710379,"gray",29543.2506
"10579",26675,41,"M","1",66,124672,0,1,"Own",85009,"3/17/2015","Tuesday","Highway",0,"0",68,"Phone",1,8157.11,1,"Large",15000,"silver",34946.79676
"10580",892,45,"F","1",71,41134,1,0,"Rent",85017,"5/9/2016","Monday","Parking Lot",12,"0",50,"Broker",0,0,1,"Compact",15000,"other",18288.28922
"10581",10419,28,"F","1",81,30151,0,1,"Rent",85022,"6/4/2016","Saturday","Parking Lot",0,"0",1,"Online",0,0,1,"Medium",70594.1569192391,"other",30965.956
"10582",9516,52,"M","1",82,108663,0,1,"Rent",20134,"5/22/2015","Friday","Highway",0,"0",89,"Broker",0,3277.16,2,"Medium",35651.330913016,"other",25475.59331
"10583",14224,59,"F","1",96,36266,1,1,"Rent",85083,"8/23/2016","Tuesday","Parking Lot",0,"0",50,"Broker",1,4150.16,3,"Medium",15000,"red",13672.21172
"10584",1839,56,"M","0",89,115457,0,1,"Rent",20152,"3/16/2015","Monday","Parking Lot",2,"1",100,"Broker",1,3820.59,9,"Medium",15000,"black",34374.17016
"10585",4194,49,"M","1",89,96078,1,0,"Own",50047,"5/11/2016","Wednesday","Highway",0,"0",95,"Broker",1,3224.15,1,"Compact",22001.9718639909,"white",20536.20775
"10586",9721,61,"M","1",58,94324,0,1,"Rent",20110,"8/31/2016","Wednesday","Parking Lot",11,"0",74,"Broker",0,4784.71,15,"Compact",15000,"other",17045.12214
"10587",10220,71,"M","1",73,102155,0,0,"Own",80046,"10/10/2016","Monday","Local",5,"1",78,"Broker",1,8468.21,1,"Compact",56162.7244055356,"white",33398.46264
"10588",29782,48,"F","1",68,44841,1,1,"Own",50012,"6/12/2015","Friday","Local",3,"0",1,"Online",0,181.3,1,"Large",48578.731807321,"other",24271.17702
"10589",833,41,"M","0",55,58166,0,1,"Own",85007,"7/13/2015","Monday","Highway",5,"1",86,"Broker",1,2855.86,1,"Compact",30284.7474945656,"blue",24828.48635
"10590",388,49,"F","0",79,96373,0,1,"Own",85028,"10/30/2015","Friday","Local",5,"1",24,"Phone",1,0,3,"Compact",15000,"silver",19754.24336
"10591",22768,43,"M","1",96,111347,0,1,"Rent",85046,"5/28/2016","Saturday","Local",0,"0",56,"Phone",1,0,3,"Large",21693.3842268722,"silver",9839.421216
"10592",19366,56,"M","1",70,88080,1,1,"Own",50005,"3/14/2016","Monday","Parking Lot",2,"0",50,"Broker",1,3747.14,1,"Compact",15000,"silver",26292.86949
"10593",14191,56,"M","1",87,51959,0,0,"Rent",80002,"6/14/2015","Sunday","Parking Lot",0,"0",65,"Broker",0,2434.43,2,"Medium",15000,"black",18593.91489
"10594",1359,51,"M","1",77,120949,1,1,"Rent",20143,"6/30/2016","Thursday","Highway",0,"1",43,"Broker",1,5632.64,1,"Large",15000,"blue",30239.38092
"10595",23519,38,"F","1",68,79845,1,0,"Own",50034,"1/21/2015","Wednesday","Parking Lot",1,"0",91,"Broker",1,3361.9,13,"Large",30811.3583858752,"red",28273.95046
"10596",25433,36,"F","1",85,105312,1,1,"Rent",20149,"7/7/2016","Thursday","Parking Lot",0,"0",100,"Online",1,0,1,"Large",15000,"black",16381.46109
"10597",7593,56,"F","1",82,101510,1,0,"Rent",80047,"8/3/2016","Wednesday","Parking Lot",0,"0",57,"Phone",1,5456.11,5,"Compact",55298.1596160851,"silver",42659.69858
"10598",2449,45,"M","1",70,41212,1,1,"Own",15012,"6/24/2015","Wednesday","Local",0,"0",50,"Broker",1,0,6,"Medium",42472.6736600221,"black",17122.0656
"10599",9034,40,"F","1",89,93974,0,1,"Own",20105,"2/25/2015","Wednesday","Local",6,"0",20,"Broker",1,3207.91,1,"Large",15000,"gray",20353.88717
"10600",16469,40,"M","0",80,82429,0,0,"Own",80018,"2/8/2015","Sunday","Parking Lot",0,"0",31,"Broker",0,5736.83,1,"Compact",15000,"black",21979.54603
"10601",20070,40,"F","1",58,81472,1,0,"Own",80018,"6/29/2016","Wednesday","Parking Lot",0,"0",18,"Broker",0,1547,1,"Compact",15000,"silver",13866.8326
"10602",18587,20,"F","1",89,108694,1,1,"Rent",80015,"7/20/2015","Monday","Local",5,"0",19,"Broker",1,8311.84,1,"Medium",19813.4365147891,"other",28600.07416
"10603",7308,52,"M","1",45,42055,0,1,"Own",80012,"1/23/2015","Friday","Highway",0,"1",21,"Broker",1,204.22,1,"Large",15000,"white",19213.32398
"10604",15841,33,"F","1",86,104682,1,1,"Rent",85009,"10/14/2015","Wednesday","Local",0,"0",51,"Phone",1,2195.55,1,"Compact",17394.3574607764,"black",12123.25461
"10605",14108,41,"M","1",92,39535,1,0,"Own",20106,"4/10/2015","Friday","Local",0,"0",50,"Broker",1,0,1,"Medium",30300.2372952196,"gray",18843.29527
"10606",27360,36,"F","1",72,74390,0,1,"Own",50021,"9/4/2016","Sunday","Local",5,"0",1,"Broker",0,0,8,"Medium",42145.2951298327,"black",30900.55728
"10607",17177,33,"F","1",80,115438,1,1,"Rent",50027,"7/4/2015","Saturday","Local",0,"0",10,"Broker",1,0,15,"Compact",27111.580017794,"other",22377.67835
"10608",4447,27,"M","1",83,92624,1,0,"Rent",20122,"10/2/2016","Sunday","Highway",5,"0",1,"Online",0,0,1,"Medium",59405.412651335,"gray",30968.00672
"10609",10018,36,"M","1",58,69317,0,0,"Rent",50002,"6/25/2016","Saturday","Highway",0,"0",50,"Phone",1,4100.45,1,"Medium",66387.2745179627,"gray",23532.28615
"10610",12807,34,"F","1",74,121026,0,0,"Own",85037,"11/14/2015","Saturday","Parking Lot",16,"0",50,"Broker",1,0,1,"Compact",40111.3372896714,"gray",18650.68165
"10611",5365,64,"F","1",79,40491,1,0,"Own",80024,"8/19/2015","Wednesday","Highway",16,"0",18,"Phone",1,0,1,"Large",32740.8226989141,"gray",20588.7566
"10612",17498,54,"M","1",56,97833,1,1,"Own",20165,"2/22/2016","Monday","Parking Lot",0,"0",3,"Phone",0,0,1,"Large",35066.2318114832,"silver",21501.84922
"10613",27728,45,"M","0",92,74471,1,0,"Own",50021,"4/11/2016","Monday","Highway",15,"0",2,"Phone",0,1183.64,1,"Large",90021.5344989438,"black",23761.40707
"10614",16896,46,"M","0",81,51474,1,0,"Rent",80012,"6/4/2016","Saturday","Local",5,"0",1,"Broker",1,0,1,"Compact",62823.241422471,"gray",20260.46819
"10615",4540,33,"F","0",94,78691,0,0,"Own",15037,"10/18/2015","Sunday","Local",0,"0",72,"Broker",1,7642.43,6,"Medium",68895.1093950571,"other",10935.15955
"10616",141,66,"F","1",55,115988,1,1,"Own",85075,"2/11/2016","Thursday","Local",6,"0",41,"Broker",1,0,1,"Large",43162.8881940105,"white",14611.37173
"10617",23517,59,"F","1",75,124626,1,0,"Own",20109,"2/3/2016","Wednesday","Local",0,"0",62,"Broker",0,2084.91,10,"Compact",15000,"silver",27021.80278
"10618",27742,36,"M","0",94,52997,1,1,"Own",80103,"7/15/2016","Friday","Local",0,"0",79,"Broker",1,0,1,"Compact",71902.7608104002,"other",45803.05982
"10619",29225,51,"M","1",87,107239,1,1,"Own",85041,"2/18/2015","Wednesday","Parking Lot",12,"0",94,"Broker",1,1836.53,1,"Large",15000,"other",7600.840313
"10620",16508,73,"M","1",84,65857,1,0,"Rent",80021,"3/25/2015","Wednesday","Local",12,"1",2,"Phone",1,0,13,"Medium",37087.75201,"white",35567.54782
"10621",21391,27,"F","1",76,84376,1,1,"Rent",15009,"4/14/2015","Tuesday","Local",0,"0",80,"Online",1,7315.94,5,"Medium",15000,"blue",24123.78
"10622",64,26,"M","0",93,44841,1,1,"Rent",50047,"2/9/2016","Tuesday","Highway",10,"1",67,"Online",1,293.34,1,"Compact",40446.119690718,"blue",39002.8018
"10623",10258,67,"F","1",72,57838,0,0,"Rent",20132,"12/9/2015","Wednesday","Local",0,"0",94,"Broker",0,1766.08,1,"Compact",15000,"red",20635.51199
"10624",16047,56,"F","0",92,53638,0,1,"Rent",80002,"8/3/2016","Wednesday","Local",0,"1",98,"Phone",1,1778.93,1,"Compact",15000,"silver",12281.01801
"10625",3377,25,"M","1",77,112623,1,0,"Rent",50025,"7/21/2015","Tuesday","Local",1,"1",3,"Online",1,2405.97,2,"Medium",20807.4777032261,"silver",57137.79167
"10626",9637,26,"F","1",83,109352,0,1,"Rent",15010,"12/28/2016","Wednesday","Local",0,"0",44,"Phone",0,0,1,"Medium",36106.1870230709,"gray",46709.51263
"10627",1373,40,"M","0",67,114997,1,0,"Own",15056,"7/7/2015","Tuesday","Local",10,"0",89,"Phone",1,0,1,"Medium",15000,"red",33813.67925
"10628",2754,42,"M","1",84,37810,0,1,"Own",85074,"8/29/2015","Saturday","Highway",5,"0",11,"Broker",1,4339.46,1,"Large",47938.2455549009,"white",28930.39303
"10629",29202,27,"M","1",76,36585,1,1,"Own",50034,"11/26/2016","Saturday","Parking Lot",7,"0",16,"Online",0,372.37,1,"Medium",32255.3742005448,"other",34801.59294
"10630",13718,56,"F","1",87,124811,1,0,"Rent",80031,"3/21/2016","Monday","Highway",4,"0",99,"Broker",1,4734.37,6,"Compact",15000,"black",10817.57281
"10631",3336,49,"M","1",77,32668,1,1,"Rent",15034,"7/29/2016","Friday","Highway",0,"0",91,"Broker",1,1520.79,3,"Large",66260.8192994166,"black",19814.45277
"10632",10514,60,"M","0",66,84865,1,1,"Own",20112,"5/3/2015","Sunday","Parking Lot",0,"0",50,"Broker",1,4477.59,2,"Large",15000,"gray",18446.86191
"10633",4457,31,"F","1",53,33488,0,0,"Own",80016,"2/11/2015","Wednesday","Highway",0,"0",0,"Online",0,13772.28,2,"Large",15000,"black",16895.25374
"10634",4610,43,"M","1",31,48022,1,1,"Own",20148,"4/19/2016","Tuesday","Local",25,"0",43,"Broker",0,0,1,"Large",32737.9167282022,"white",14712.21451
"10635",12161,39,"M","0",77,81141,1,1,"Own",15003,"7/20/2016","Wednesday","Local",5,"1",50,"Broker",1,5545.89,6,"Large",15000,"blue",11122.52182
"10636",22611,40,"F","1",76,83330,1,1,"Rent",50040,"6/16/2016","Thursday","Local",2,"0",29,"Broker",0,3935.16,1,"Medium",15000,"gray",19623.58195
"10637",16298,39,"F","1",77,35390,1,1,"Own",50013,"4/18/2016","Monday","Parking Lot",4,"0",36,"Broker",1,6688.69,2,"Medium",15000,"silver",22774.39987
"10638",16048,47,"M","1",93,93433,1,1,"Rent",15026,"10/22/2015","Thursday","Parking Lot",0,"0",57,"Broker",0,821.88,1,"Compact",15000,"white",20053.28574
"10639",25948,29,"M","1",85,85416,1,0,"Rent",80013,"8/11/2015","Tuesday","Local",0,"1",5,"Online",1,2808.85,1,"Medium",37342.55767706,"blue",12764.28261
"10640",12923,34,"F","1",85,77628,1,1,"Own",15025,"11/25/2016","Friday","Local",0,"1",77,"Phone",0,2062.33,1,"Compact",27459.1480569057,"white",23978.36271
"10641",7144,50,"M","0",15,114257,1,1,"Rent",20104,"9/18/2015","Friday","Parking Lot",0,"0",44,"Phone",0,5061.92,1,"Medium",16207.3275960586,"white",10942.06644
"10642",14614,40,"M","0",83,59210,1,0,"Own",50012,"6/18/2016","Saturday","Highway",0,"0",95,"Online",1,0,1,"Medium",63637.85318,"blue",8435.341002
"10643",17534,43,"F","1",64,83303,0,1,"Own",85005,"8/15/2015","Saturday","Local",8,"1",12,"Broker",0,5832.24,1,"Compact",45727.20786,"gray",26181.73544
"10644",17505,49,"F","0",84,40229,0,0,"Own",20113,"4/13/2016","Wednesday","Parking Lot",17,"0",33,"Online",0,2557.76,7,"Medium",51890.2323667615,"gray",15227.14568
"10645",21671,30,"M","1",68,34564,1,1,"Own",80022,"2/7/2016","Sunday","Local",0,"1",59,"Broker",1,0,1,"Large",93791.6752980304,"blue",27965.05191
"10646",12285,36,"M","1",66,100279,1,0,"Own",50005,"3/24/2016","Thursday","Parking Lot",11,"1",89,"Broker",0,0,1,"Compact",15000,"gray",29133.83857
"10647",10962,32,"F","1",92,45289,1,1,"Own",50051,"5/19/2016","Thursday","Local",0,"0",1,"Broker",0,0,1,"Medium",15000,"white",5978.886576
"10648",11795,30,"F","1",89,51540,1,0,"Rent",15001,"5/31/2016","Tuesday","Local",4,"0",49,"Phone",1,0,2,"Large",15000,"white",10204.92729
"10649",15657,32,"F","0",88,65473,0,0,"Rent",80020,"4/12/2015","Sunday","Local",0,"1",59,"Broker",1,5280.85,1,"Large",33524.4136578608,"black",25294.30427
"10650",7986,29,"F","1",73,84334,1,0,"Rent",80013,"6/1/2016","Wednesday","Local",0,"1",83,"Online",0,651.23,1,"Medium",60697.2538972919,"black",17693.14271
"10651",12011,30,"F","1",71,117497,1,0,"Rent",20111,"10/13/2015","Tuesday","Parking Lot",0,"1",1,"Phone",1,3260.87,9,"Compact",53896.70796,"silver",27934.29236
"10652",15118,46,"M","0",82,34994,1,0,"Own",85004,"2/18/2015","Wednesday","Local",0,"1",66,"Broker",1,80.3,1,"Large",15000,"other",46539.18335
"10653",25857,40,"M","0",22,118934,0,1,"Rent",80047,"12/2/2015","Wednesday","Parking Lot",0,"0",14,"Broker",0,0,1,"Large",15000,"other",25766.12814
"10654",18017,45,"M","1",85,60745,0,1,"Own",85071,"4/20/2016","Wednesday","Local",4,"0",62,"Broker",1,0,4,"Medium",85975.2832474801,"black",8883.628121
"10655",14177,45,"F","1",40,120092,1,1,"Rent",80026,"8/16/2015","Sunday","Local",0,"1",13,"Broker",1,1049.93,1,"Large",58627.8721482857,"blue",26895.48494
"10656",12034,35,"F","0",82,38335,1,0,"Own",80025,"4/23/2016","Saturday","Parking Lot",0,"0",2,"Broker",0,6411.5,1,"Medium",15000,"gray",27325.17525
"10657",19017,52,"F","1",67,32824,0,1,"Own",20117,"8/5/2016","Friday","Highway",12,"1",94,"Broker",1,4897.42,1,"Large",15000,"silver",21052.20304
"10658",20594,45,"F","1",69,96467,1,1,"Own",15043,"4/21/2015","Tuesday","Parking Lot",13,"1",50,"Online",1,0,1,"Compact",37066.3056602196,"black",20784.93049
"10659",28278,38,"F","0",46,42854,1,1,"Own",80026,"4/22/2015","Wednesday","Local",11,"0",9,"Phone",1,652.26,2,"Medium",15000,"white",29605.78736
"10660",24860,59,"F","1",34,117721,1,0,"Rent",50028,"1/28/2015","Wednesday","Parking Lot",7,"0",26,"Broker",1,0,1,"Compact",54211.3073016355,"silver",14763.39241
"10661",24281,42,"F","1",75,110226,1,0,"Own",85001,"10/5/2016","Wednesday","Parking Lot",0,"0",3,"Phone",1,0,1,"Large",24840.9573605785,"gray",38843.67334
"10662",2907,25,"M","0",82,111413,0,0,"Rent",80027,"1/26/2015","Monday","Local",0,"0",9,"Online",0,8675.78,5,"Large",64344.4452198087,"blue",16681.45519
"10663",6093,41,"M","0",21,61380,1,0,"Own",85078,"3/1/2016","Tuesday","Local",7,"1",66,"Phone",0,1428.7,2,"Medium",19742.04405,"white",8997.081313
"10664",21418,53,"M","1",67,58841,0,1,"Own",50057,"1/29/2015","Thursday","Local",7,"1",44,"Broker",0,533.66,1,"Compact",31736.4084805935,"gray",20724.08223
"10665",5278,65,"F","1",77,34587,1,1,"Rent",20140,"10/15/2015","Thursday","Parking Lot",0,"0",76,"Broker",0,178.81,1,"Large",15000,"white",36770.49257
"10666",16546,51,"M","0",97,92231,1,1,"Own",15024,"11/2/2016","Wednesday","Parking Lot",18,"1",63,"Broker",1,607.48,1,"Compact",28309.4152020402,"white",15160.49904
"10667",6994,34,"M","0",59,30822,0,1,"Rent",15010,"1/11/2016","Monday","Local",0,"1",99,"Phone",0,0,1,"Medium",15000,"silver",30126.05433
"10668",5169,39,"M","1",81,70286,0,0,"Rent",50033,"1/30/2016","Saturday","Parking Lot",6,"0",43,"Broker",1,2093.09,16,"Large",15000,"blue",19034.34761
"10669",23349,40,"F","1",90,51603,0,1,"Rent",50054,"8/24/2015","Monday","Highway",17,"0",10,"Broker",1,5327.7,12,"Medium",15000,"other",7850.211107
"10670",6498,62,"M","1",84,100812,0,1,"Own",20112,"11/22/2016","Tuesday","Parking Lot",0,"0",60,"Phone",1,636.27,12,"Medium",22586.86343,"red",13578.58951
"10671",14932,48,"M","1",85,45305,0,1,"Rent",20149,"8/11/2015","Tuesday","Parking Lot",0,"0",100,"Broker",1,6624.56,1,"Compact",15000,"blue",24315.33662
"10672",28750,36,"F","0",56,78799,0,1,"Own",80102,"7/6/2015","Monday","Highway",14,"0",75,"Broker",1,0,1,"Medium",38854.9283766854,"white",24887.77481
"10673",10435,48,"F","1",86,124534,0,1,"Own",20111,"4/7/2016","Thursday","Parking Lot",5,"0",8,"Broker",0,2738.04,1,"Large",47463.235574325,"red",6242.546721
"10674",17256,49,"M","1",50,90508,1,1,"Own",80019,"3/8/2015","Sunday","Parking Lot",0,"0",0,"Broker",0,0,5,"Compact",51012.2980841576,"white",33272.29858
"10675",16299,50,"F","1",97,73499,0,1,"Rent",15025,"3/28/2015","Saturday","Local",4,"1",46,"Phone",1,0,1,"Compact",30695.4884976334,"white",11881.32401
"10676",9384,50,"F","1",59,57700,1,1,"Rent",50013,"10/13/2016","Thursday","Local",13,"0",95,"Broker",1,0,1,"Large",15000,"red",23081.34692
"10677",4326,47,"M","1",59,59569,0,1,"Own",15012,"4/23/2015","Thursday","Highway",0,"0",49,"Phone",0,601.89,1,"Large",28189.9718307308,"red",38515.61378
"10678",2507,59,"M","1",73,90804,1,0,"Own",20160,"8/6/2016","Saturday","Parking Lot",0,"0",0,"Broker",1,0,1,"Medium",51475.0756220134,"gray",30071.55392
"10679",24274,42,"F","1",62,114308,0,1,"Rent",50039,"6/12/2015","Friday","Highway",12,"1",7,"Phone",1,0,1,"Medium",15000,"silver",24871.98984
"10680",518,36,"F","0",46,31719,1,1,"Own",85069,"2/9/2016","Tuesday","Parking Lot",12,"0",82,"Broker",1,1936.82,1,"Compact",23797.7432958389,"other",32226.00964
"10681",1706,64,"M","1",19,86545,0,0,"Own",80011,"10/19/2015","Monday","Parking Lot",0,"0",2,"Broker",0,58.81,1,"Medium",15000,"gray",53910.25213
"10682",26131,56,"F","0",73,67542,1,1,"Own",80024,"5/23/2016","Monday","Local",1,"0",1,"Phone",0,0,1,"Large",35991.8206876441,"gray",13009.80039
"10683",14903,57,"F","1",57,110715,1,0,"Own",20159,"1/4/2016","Monday","Highway",4,"0",66,"Broker",1,0,1,"Large",15000,"white",27610.90231
"10684",8669,75,"M","1",33,52419,1,1,"Rent",15049,"2/18/2015","Wednesday","Parking Lot",9,"0",3,"Broker",0,1165.75,1,"Large",47043.9614295058,"gray",38604.04862
"10685",17148,64,"F","1",73,108025,0,0,"Rent",15043,"10/27/2016","Thursday","Local",0,"0",18,"Broker",1,0,1,"Medium",15000,"blue",11364.71641
"10686",7873,21,"F","1",88,61321,1,0,"Rent",80105,"6/13/2016","Monday","Local",18,"0",14,"Broker",1,5461.48,1,"Compact",72970.6283499278,"red",24210.66426
"10687",24806,38,"M","1",84,91190,1,0,"Rent",15006,"10/29/2016","Saturday","Local",0,"1",50,"Broker",1,4802.38,1,"Compact",15000,"gray",40694.11185
"10688",26806,41,"M","1",79,97722,1,1,"Own",50059,"12/1/2016","Thursday","Highway",3,"0",4,"Online",1,6512.66,1,"Compact",15000,"other",5117.016006
"10689",16393,34,"F","1",74,71772,1,0,"Own",85073,"7/26/2015","Sunday","Local",0,"0",14,"Broker",0,0,8,"Compact",25988.4781408476,"silver",17876.07811
"10690",16287,62,"F","1",83,83031,0,1,"Rent",20148,"7/17/2016","Sunday","Local",9,"0",81,"Phone",0,0,1,"Medium",15000,"silver",16359.36795
"10691",13617,27,"M","0",69,31741,1,1,"Rent",15001,"5/28/2016","Saturday","Parking Lot",6,"0",92,"Online",1,0,1,"Compact",15000,"white",19240.38505
"10692",13215,50,"M","0",86,86468,1,0,"Rent",15019,"11/13/2016","Sunday","Highway",0,"0",47,"Online",0,0,1,"Medium",16713.4115894333,"white",11874.25223
"10693",7474,56,"F","1",75,66163,0,1,"Rent",85024,"2/3/2016","Wednesday","Parking Lot",0,"1",4,"Broker",1,0,14,"Medium",64818.5194387039,"blue",29616.81243
"10694",8291,34,"M","0",85,67015,0,0,"Own",15044,"12/21/2015","Monday","Local",14,"0",67,"Phone",1,7039.2,3,"Large",43725.8051917194,"red",13303.96878
"10695",3494,52,"M","1",62,120069,0,0,"Own",85046,"6/29/2016","Wednesday","Parking Lot",0,"0",50,"Broker",1,0,6,"Medium",56977.1310482866,"red",6314.715281
"10696",1315,27,"M","1",43,58133,1,1,"Rent",85046,"4/30/2016","Saturday","Local",0,"1",22,"Online",1,3209.43,4,"Compact",15000,"blue",14475.47783
"10697",16129,33,"M","0",89,100907,1,0,"Rent",85041,"1/16/2016","Saturday","Highway",0,"0",14,"Broker",0,0,1,"Large",26178.2070240784,"white",20014.84225
"10698",24462,45,"F","1",79,68797,1,0,"Rent",80041,"5/10/2016","Tuesday","Local",0,"0",3,"Broker",0,3546.78,1,"Compact",15000,"blue",35351.9624
"10699",2778,47,"M","0",68,99458,1,1,"Own",85017,"10/14/2016","Friday","Parking Lot",12,"1",36,"Broker",1,0,4,"Compact",72200.79737,"blue",4912.475959
"10700",1113,37,"M","1",79,62214,1,1,"Own",15059,"12/18/2016","Sunday","Local",21,"0",78,"Broker",1,0,11,"Large",15000,"white",41287.3173
"10701",4905,57,"F","0",71,118050,0,1,"Own",50022,"10/7/2015","Wednesday","Parking Lot",0,"0",83,"Broker",1,2535.41,4,"Medium",15000,"black",19418.95535
"10702",554,59,"F","0",61,94091,1,0,"Own",20132,"11/24/2016","Thursday","Local",0,"0",21,"Broker",0,0,1,"Compact",36847.3191071803,"silver",15338.32211
"10703",5113,65,"M","0",66,42705,1,1,"Rent",15020,"1/28/2015","Wednesday","Parking Lot",5,"1",82,"Broker",1,1521.44,2,"Large",15000,"white",20077.45632
