lgb,xgb,cat,hgb
0.12779418293362618,0.14043840765953064,0.13754011659667115,0.1388442018247706
0.07698426996483153,0.09960594028234482,0.0826078675992144,0.06636813451777746
0.189987788586703,0.2258497029542923,0.22178124828369533,0.1970450407075026
0.19385937399212258,0.15269644558429718,0.15228382729581097,0.17217192345281634
0.1737663843852953,0.16939972341060638,0.15773199007130678,0.17872857450609853
0.12812445086747795,0.1356598436832428,0.10607096081059639,0.11883906637854555
0.2437184263132804,0.21480372548103333,0.21924646621169233,0.22887281866190445
0.1752499262838895,0.1729314923286438,0.1797581869155197,0.17808462887766957
0.07820238387372222,0.0664183646440506,0.03849245029305773,0.05269808027552494
0.31709073362103113,0.28086525201797485,0.3308543976668966,0.3192986971126922
0.10150490334523152,0.07695050537586212,0.05209724156728758,0.037230540834825306
0.10172902720935392,0.11984343826770782,0.09969470979457642,0.0970899303400787
0.22148372607955177,0.21928565204143524,0.21474548627047726,0.23922801632049495
0.14788275085430244,0.14557982981204987,0.14191743087091918,0.13527944165764655
0.16764201937904452,0.18594078719615936,0.18835220588052365,0.20729066471750163
0.3456995214230604,0.2978646457195282,0.32242037308739857,0.36899716333777577
0.1947363660729816,0.19954046607017517,0.18785321725925258,0.18358003433407966
0.28870897690844816,0.23759238421916962,0.26114236797008705,0.2641295456029552
0.12972862941313884,0.13888806104660034,0.11306060505164013,0.12000594431431673
0.21704994868116373,0.209041029214859,0.20993347383075203,0.19843816736813713
0.1293788931655234,0.14824116230010986,0.13775851979217374,0.14877647778931327
0.24147574925806933,0.19438956677913666,0.23740705265734469,0.22075373556334257
0.10389827413167563,0.09186235815286636,0.08811774751175254,0.09981967223029349
0.12670513940856312,0.10550370067358017,0.09405660842244604,0.12376796945790977
0.2394613714547639,0.20183296501636505,0.2351455364357397,0.24779735195600386
0.27404742084527056,0.24481508135795593,0.24718666532090303,0.255905719688104
0.15989158682843202,0.12338334321975708,0.21757725571688233,0.19308509833384763
0.2352477088744243,0.24021819233894348,0.2781362529264515,0.24893411483635255
0.1084793737133534,0.07700614631175995,0.047692764499037144,0.07135596990492035
0.08884180954046603,0.08636579662561417,0.06960237859128895,0.096309422108205
0.11319633581249997,0.10054972022771835,0.08868947905359287,0.09579646988022546
0.23587944987768625,0.217319518327713,0.23065061249816926,0.21693866948909482
0.1281130387249338,0.07438646256923676,0.06659105429192475,0.10323107588643607
0.13131568773682029,0.13005025684833527,0.10149573365302444,0.09269425358320028
0.13340734504446272,0.14296333491802216,0.12952062278546733,0.12438082051761248
0.17109734828207523,0.2219981700181961,0.2159906057477965,0.17259310570113306
0.1402550183927959,0.12588630616664886,0.11390151521837424,0.12319366185922295
0.09732072843879103,0.09340588748455048,0.06665549018898832,0.07842005414364174
0.10846702570241447,0.09102204442024231,0.07925218318691868,0.07070060124363013
0.17815121316438026,0.1573219746351242,0.1845420554269895,0.20056943943826727
0.10887982284822961,0.11380396038293839,0.11614847240374315,0.06427840062234706
0.12210681476239374,0.12529388070106506,0.10603335235929172,0.11668311900241693
0.20426190789130164,0.1959315836429596,0.20720134989968325,0.19266704972175291
0.17167564656191558,0.19000253081321716,0.18753235524631426,0.19585046059118175
0.08282025291378639,0.1007067933678627,0.06994510733697547,0.08054975084454838
0.1271387598397547,0.14459404349327087,0.1253937663663521,0.11018055771967221
0.05821775156174256,0.05822592228651047,0.028699822327809384,0.042573147456474995
0.1609892694588495,0.18816474080085754,0.1829099544579184,0.1689935841608091
0.1439602500683209,0.1280495822429657,0.11629195122414107,0.12631046032540266
0.20858308632836425,0.191307932138443,0.20140998700569437,0.21131074957560791
0.1306022226659079,0.17024128139019012,0.15272357717393983,0.11877974134778368
0.2460214646467378,0.27203938364982605,0.29737742964711467,0.28926194376171094
0.15176521214259725,0.14882823824882507,0.13230833644070064,0.17474089949603475
0.18164669450661525,0.20842245221138,0.20978508931008574,0.2100464413405354
0.1234379935608005,0.12664762139320374,0.12030058767088778,0.13398541237649492
0.1916107643200309,0.2132457047700882,0.23689412435616922,0.2172682067479045
0.1262271712481454,0.1440328061580658,0.13987448846943445,0.11996912700733511
0.07653832517001263,0.07376886904239655,0.047610571230671694,0.05032309483129667
0.12022811426583153,0.11616746336221695,0.09830653195638508,0.12034125964736535
0.19701190136551333,0.17666380107402802,0.19795691203571117,0.19494864918736513
0.07359008822092203,0.044506900012493134,0.019299565231978573,0.030896322292876068
0.19764120349242886,0.21237829327583313,0.2073211654121147,0.22668072623745048
0.28431220121801587,0.2804689109325409,0.3321983683799527,0.2855370768057647
0.19526779473718253,0.25027674436569214,0.25233370134802896,0.20573058654246795
0.21461933729323351,0.22393128275871277,0.23962690934723968,0.25041743279339945
0.1965819577788003,0.28194907307624817,0.3186268136328952,0.26509857153739697
0.33184244341011115,0.3440159857273102,0.395637091735221,0.3931778114390836
0.14378677762460482,0.15187697112560272,0.1531426231758213,0.13101396893857792
0.13109088137152927,0.11756984144449234,0.09869308093587559,0.1180272845856836
0.11533510599123972,0.118430495262146,0.11538429008790321,0.11140476099845611
0.23520931586947338,0.25908634066581726,0.24879644520975655,0.2317546724657388
0.20224454928514488,0.2521374225616455,0.2659418315649524,0.2662270874137679
0.17768477582952688,0.17802149057388306,0.19833292115468099,0.24390166855688858
0.35797359599057055,0.32526952028274536,0.3733123890503422,0.3314232598481977
0.16219849838096292,0.14106640219688416,0.14420624167569096,0.1534079854966929
0.15420700462009979,0.1448623687028885,0.1443230067990514,0.1834694265920157
0.07271431145619475,0.09889930486679077,0.08473800261218647,0.07248342249187735
0.06079306300551553,0.08020284026861191,0.051816683826693286,0.04943980979159071
0.13205107502963215,0.09503404796123505,0.09845000883721525,0.14198855997163892
0.17331889381772353,0.17881536483764648,0.18259764629817934,0.1625108868709521
0.10967947458327457,0.11876343190670013,0.10591378142417832,0.10254857705211526
0.131533493805555,0.14164003729820251,0.12415868618520705,0.12981131604445692
0.10571920587444195,0.11200674623250961,0.10067256846536332,0.0876544562915957
0.16197557021952247,0.13842302560806274,0.14891927581549666,0.19650721320113124
0.17027914506938377,0.15511848032474518,0.16523220475097,0.16445505445031033
0.06300210134332634,0.05846519395709038,0.030167495198823273,0.04150112603882149
0.18118830970220012,0.1974869966506958,0.20309605796740177,0.22730606719651977
0.0818840922306657,0.09920540452003479,0.0809001724867309,0.0738831278325994
0.26547209290468343,0.22480276226997375,0.27149619197958075,0.2830880267624593
0.29167660180004906,0.27299752831459045,0.28741614427116613,0.2744670290053188
0.13635597327085286,0.09097922593355179,0.09276592681354051,0.12150614610489612
0.1688586241055775,0.1750243753194809,0.18455858892553292,0.16393353891771803
0.3382231341218186,0.35434505343437195,0.42265683728420483,0.38694515472659685
0.0762608979444063,0.05989838391542435,0.02170271646446858,0.03177718097678235
0.10015652469147936,0.08868473023176193,0.08106249303602357,0.07625164554807194
0.12699686343199562,0.14376002550125122,0.12494137360131441,0.10341397182944682
0.25529624027802694,0.2807716429233551,0.3096515795368374,0.25659290077860347
0.3099777445358528,0.2304181307554245,0.24452730364196965,0.3051811427477323
0.15062020861161118,0.1637602150440216,0.15369835160787448,0.14382368535746143
0.14915819538831507,0.16186168789863586,0.13274700807937534,0.13470004447933598
0.13139535925398155,0.1057814359664917,0.10025701900849046,0.1327784263913701
0.14671919983200873,0.14622166752815247,0.1274378267193695,0.1322069286623416
0.17941914247608085,0.1590801626443863,0.1748961620165307,0.18407640761769967
0.08985855945297301,0.09867703914642334,0.08486321673677699,0.09823403599118097
0.12103725835463652,0.13666662573814392,0.12809934576034093,0.11909424708822265
0.07710740890420424,0.11059335619211197,0.09944016323907338,0.07436031662870114
0.06534548815710026,0.07740692049264908,0.061712980409274795,0.05386809458940626
0.1477411403852677,0.11925013363361359,0.11890962844183509,0.14931167231678305
0.12028527651419271,0.10480576753616333,0.10502415299096768,0.13128377263001742
0.28915772353777497,0.26096343994140625,0.265509890952723,0.29565141259795114
0.17879232481375662,0.21469254791736603,0.23253933183333184,0.1893100341389986
0.05007794836939927,0.037085987627506256,0.012936661198966326,0.022468074671827886
0.29654633087491594,0.28587931394577026,0.30116573851936534,0.33238198990031875
0.11213843162281514,0.14411470293998718,0.1323408278892806,0.10819339716219382
0.2290340101625044,0.16886569559574127,0.18430294732948987,0.23640665422974871
0.11198917100575198,0.09844012558460236,0.07453196041054969,0.09325362029872883
0.14100719979484028,0.1527414470911026,0.12186289966926618,0.14503690982543108
0.2541682632002874,0.28318601846694946,0.2871832000593314,0.2885927993770788
0.0836183684097323,0.10175754874944687,0.08124948460429852,0.08109772659943665
0.20223132868345955,0.24076148867607117,0.21550585622150523,0.1699452104621067
0.0742511105064931,0.09651611000299454,0.08317975193885128,0.0602716864872286
0.19019771993395607,0.24714505672454834,0.2664264877507081,0.20852887111833002
0.22164754131629474,0.2103145867586136,0.21514313094653298,0.2390253780664317
0.10117306074163557,0.10502772033214569,0.08111054102312007,0.08657125697773484
0.12214870207595355,0.10321398079395294,0.09414459202609012,0.1011026567826335
0.15554794745918463,0.17696329951286316,0.1768504208132325,0.1617542479055072
0.07852951076803394,0.1050143837928772,0.07893792654149498,0.06495023692761306
0.13588947316333955,0.16404956579208374,0.1559397101584113,0.1289079304684108
0.06495183683071384,0.0830683559179306,0.05825780424486671,0.04564477792841672
0.10069894413908895,0.09907616674900055,0.08413680990697085,0.09001839790421745
0.19277828273660153,0.2317977398633957,0.26130760795722935,0.23617482840333212
0.07991531226841733,0.09722621738910675,0.06909187585545076,0.06143081361019929
0.23691552438986516,0.27612048387527466,0.3262515251086463,0.2824283138489013
0.2586267309312138,0.24544498324394226,0.26486537406405225,0.25170882718074783
0.07385844700520243,0.09876607358455658,0.07789287693962321,0.0655488268333256
0.08340932227516357,0.07140692323446274,0.050787845019100594,0.05912836995616462
0.19612691641750565,0.2166854441165924,0.2544780434376728,0.2356659384353017
0.17756194690403754,0.18924480676651,0.2031436285450317,0.20031608137136736
0.12974312261441628,0.11056282371282578,0.09329220224840186,0.08140117127063225
0.15754614792224217,0.18210913240909576,0.18002803087924898,0.15285371505019016
0.13332391797345333,0.17493769526481628,0.17111642847465566,0.1589233713849993
0.15660175142165073,0.19691058993339539,0.18686315322398214,0.13568911599267713
0.16358178941309293,0.21519143879413605,0.20724071008108108,0.2031917378787646
0.08710023829179472,0.10721514374017715,0.09672799703795303,0.07072257843633081
0.1420961085240826,0.1592620611190796,0.1719615029825819,0.16625426684371636
0.32752098759812703,0.3524627089500427,0.43359137397172337,0.3990331352898663
0.22480163843149273,0.2366345375776291,0.24062776738464317,0.22355583658337425
0.14284492426009057,0.1456235945224762,0.12261891509168452,0.12199659261407052
0.36455871988015753,0.3049643039703369,0.3500268890578282,0.3723773512398817
0.1071238621838186,0.11269630491733551,0.09165577589856008,0.08248733963982681
0.08348668515224605,0.08185060322284698,0.07185599210883463,0.07474311523396515
0.08845684834577984,0.0919361263513565,0.07783305533797244,0.08284519712401779
0.1568238124788598,0.13104021549224854,0.1404324611184603,0.17033009059927684
0.41145065362655286,0.37128207087516785,0.44950644385427285,0.45704952844743757
0.11977182688373215,0.12707696855068207,0.11492506144430639,0.11513618828483181
0.12933413735408822,0.09186895191669464,0.06584393530576918,0.0865310444253408
0.23512752675656148,0.1913876235485077,0.23626670889408471,0.2792966537857252
0.1625844681776097,0.1899043619632721,0.1679998307526085,0.17048430628440917
0.1667731845523451,0.16404575109481812,0.14915135222333234,0.16570676126374945
0.21525619154584924,0.19168992340564728,0.21385535631584734,0.225809967296758
0.16631229996297445,0.24934479594230652,0.27981284865941086,0.21462958746818908
0.39116977703217903,0.3438240885734558,0.38185928446701534,0.3924488251853917
0.1169799109442526,0.15015950798988342,0.13485582659320372,0.12251925548961
0.11007803577186537,0.11039869487285614,0.09865316024741505,0.09676883274075422
0.2548874374297302,0.2163373976945877,0.22352710677221474,0.2907173308252452
0.16044590698791675,0.17413803935050964,0.15482001630779202,0.17314238363185597
0.19236255256829157,0.21409721672534943,0.22691570748427678,0.21100720196016107
0.16548274104293767,0.17578235268592834,0.1639832301504125,0.1827181012568347
0.1283222891086449,0.1411886066198349,0.1367886486726513,0.13612078000022748
0.14784111022001228,0.18721766769886017,0.19624592152712403,0.1702300478068936
0.1270001372618807,0.14854809641838074,0.1257937342026782,0.14073766473741295
0.24960252546346565,0.24581821262836456,0.27332385649142865,0.2749313585104064
0.12226931165601833,0.12697657942771912,0.1249833349872664,0.14217377837475184
0.1957577037287201,0.27357906103134155,0.2926588301631855,0.2564011607407796
0.2670161057556159,0.2626601755619049,0.2816843930772609,0.26795622460303925
0.15312971056639604,0.1609894335269928,0.14948643703120396,0.17531317715865188
0.32702677440819816,0.29047006368637085,0.29588977281784556,0.32789823042054866
0.12952018772079849,0.13875363767147064,0.14016177013098416,0.1352485302295599
0.10432857791739687,0.1288454234600067,0.1020277977423603,0.11329435828104854
0.14375555971781157,0.12059079110622406,0.11386200533851092,0.1406409295607533
0.34360838368270397,0.3483497202396393,0.3972092692987491,0.38283817385939356
