claim_number,fraud_probs
15118,0.1932628545141206
25857,0.3197703296893679
18017,0.33783907363889104
14177,0.20230256299893581
12034,0.17337565548584338
19017,0.23160170209385175
20594,0.16356274773676185
28278,0.33275657873955544
24860,0.12394605925378074
24281,0.1700485745041507
2907,0.23474992294355065
6093,0.2229164961788269
21418,0.14479135111385183
5278,0.10157346430912621
16546,0.12652408818421151
6994,0.26066596605284476
5169,0.21770873714829855
23349,0.3886140943574067
6498,0.14089114850186052
14932,0.2593599801476131
28750,0.4251896391255296
10435,0.27846149891787525
17256,0.15915685616785727
16299,0.18271778850446807
9384,0.20867777822460773
4326,0.380350698790198
2507,0.08932834056881349
24274,0.3208535716978724
518,0.20600308248619875
1706,0.11800941897797554
26131,0.21495436153289887
14903,0.21016397341558696
8669,0.1102561324185174
17148,0.15893785204751193
7873,0.20162288225676436
24806,0.1589677633565211
26806,0.28125932186106045
16393,0.16760419454875336
16287,0.2065891378958889
13617,0.202219143982003
13215,0.25453645902618915
7474,0.12487725749568264
8291,0.2960870019981178
3494,0.14824285598802783
1315,0.18932288280001677
16129,0.25638917880098855
24462,0.3139925969962169
2778,0.17611089921316064
1113,0.22696604087481873
4905,0.1374494772760273
554,0.22761916743891225
5113,0.09571639870611422
16597,0.33679391138985054
25640,0.24263918688515612
25652,0.13493118980651497
19581,0.1179013129720955
22508,0.20900117927039777
17230,0.27193092211605674
21460,0.22177661028395904
27739,0.2628853403162473
29983,0.3128348064317835
28515,0.1440984566589969
17838,0.14642478333386824
3157,0.19020963217972692
624,0.14712375786871987
27650,0.1794612826639394
28549,0.2237726436479232
13803,0.3451837644226651
24057,0.13205844920600657
23251,0.34131230155162107
4830,0.21522296365516405
13036,0.30663959271123764
10038,0.2248990609211557
5295,0.19742178039210792
3773,0.18804146475380185
22245,0.07800718741147564
10936,0.2438008854391276
1336,0.1709530548270842
15269,0.27352992368581414
2873,0.2035886198785521
14455,0.2654255287090239
23566,0.2457946274631154
12958,0.2385481598001435
6776,0.2708305974017155
3447,0.3643068113637433
22152,0.25666782804925886
16333,0.3442226648291066
1992,0.21265338973200437
18330,0.18809618732152636
25892,0.32398315543888845
16641,0.12460679491024122
6350,0.10919451045698336
25440,0.24308524693440803
24305,0.15581039941807256
19383,0.28066816682452594
8936,0.3291832185921838
5171,0.17824062795887827
21191,0.1874306799564608
15025,0.3083394634439762
9971,0.2347845621662897
26025,0.27053423340045446
11052,0.39254103343743113
9230,0.17259080360367623
5485,0.14549916396945314
1102,0.24046251459296233
15413,0.22316532707477338
2949,0.15600950617097442
4442,0.3752542626425876
2681,0.20686514768590283
18642,0.19802336267259105
1958,0.2068462372603015
21000,0.34143836092846225
6014,0.17979377861921492
14325,0.3042597655366365
6730,0.1382346949244913
20405,0.34838696439928235
5183,0.22105765490989068
6232,0.13883953709588323
3887,0.17776964533712672
3529,0.11437084215412008
3026,0.22783326540272367
16442,0.15083323197416348
14690,0.31336165268766514
5918,0.4137124422904742
2700,0.19988620570485674
3338,0.23027721248067506
5917,0.3551309454353942
9003,0.2272403158928274
21307,0.3973758343149979
27263,0.41113853006608264
29609,0.2146125965919455
4127,0.26252664961275674
3012,0.24215601081718957
226,0.3325710206195768
28170,0.17089308244168191
2355,0.35795410260869437
21212,0.3267745450638606
6408,0.28277578463935615
26363,0.35363878456530723
17679,0.16964813574227802
18869,0.3720120279840688
27441,0.20085787603161537
26676,0.2669056065574106
1527,0.12285136184436311
3804,0.2767067562284274
20357,0.21928562259457257
10322,0.2342927466570676
10607,0.23193820891550093
2795,0.28441279849375856
23422,0.12074013144573215
12196,0.19810597175323735
10632,0.2674592583976688
26251,0.15679297066073386
28656,0.19985080524531706
593,0.2114321280090215
28258,0.24407550842291056
28591,0.1434745448804796
1147,0.1857515762420504
15114,0.24777958611875808
22661,0.18903735701569824
26998,0.2431235635223445
28289,0.25091085184111134
3966,0.18975584265654066
12841,0.31082131828087006
22473,0.35603245569712816
6845,0.09641543891237599
19082,0.2266496763015827
6879,0.1449961160862619
21900,0.2218134276390394
11659,0.11956604613965602
19461,0.14850326666173191
13942,0.26450662993745155
3416,0.16264966455135835
12815,0.3272820840990118
19332,0.17184834972190657
170,0.2124204113664289
17122,0.18737775771089843
16290,0.17557476281412185
12528,0.1402761276744521
5986,0.2201754696213262
27561,0.34102687731961445
5254,0.18682259825524034
26184,0.18489297505384789
20296,0.15731830119521711
4650,0.10889937076614645
13635,0.1522848482657054
8772,0.26012398664605385
21161,0.30028011739364674
2456,0.10219229520924185
4809,0.2692147756566171
11989,0.35039299775931143
138,0.22509940655788802
5130,0.2769072358601962
19872,0.325173846915639
16813,0.30633887102478985
17219,0.17055966357075042
1030,0.09952310415191164
20306,0.1871382191186574
9484,0.20356483945998485
25869,0.19694914878998052
7049,0.13988308064482985
29596,0.14409374025562977
11763,0.13774169878780995
5460,0.18010820494181604
3853,0.23056914432812564
17317,0.1584001460004189
26394,0.30215807860081345
21123,0.13194151008888563
21352,0.08162225675640448
15773,0.243543578755552
19469,0.20725647385761808
17363,0.25276177146763384
25376,0.298593323994689
6865,0.21156648148434382
15646,0.21617737857168517
14327,0.2645771972161487
18857,0.24073300697360805
29489,0.2789256012201993
9743,0.1564916172965995
29951,0.16406838699948822
20795,0.2892322658862534
20425,0.11660292344336483
19810,0.23289194808582953
13944,0.23794748158823018
10688,0.28549195823400214
12325,0.19292146261862042
17513,0.30861937011293655
15064,0.26533212391246874
747,0.2684947809957281
27988,0.2287861849953579
16605,0.13539643228076884
6182,0.15078725281339347
1795,0.2603520563744042
24678,0.3341068800331083
3670,0.247784906478638
1334,0.25591319627949477
29791,0.3513542362874459
18718,0.380607490575685
8104,0.23663867738723163
1777,0.1763369886455921
18170,0.2539892291462259
4630,0.42675578107484924
14593,0.17166707619693766
7718,0.24177950990136116
8910,0.271751891964407
23688,0.16376654803973784
10053,0.07891150431832773
13765,0.14446133433003394
18320,0.11133175821259131
22071,0.267246299080865
27793,0.23323555396705314
25410,0.19822737256193776
382,0.24426995705388627
17640,0.38307756077330246
17537,0.17751796057501407
2163,0.1358742325070024
15968,0.4467201467781222
23501,0.12971739918907801
10871,0.1719687172694554
478,0.3684266577906952
22164,0.18485880266733126
9820,0.13322896645446602
13022,0.18932770751564115
11675,0.2162153108706018
29580,0.3348409589749149
7616,0.11668324263969843
23270,0.08830529323312929
3825,0.20972331525161847
27178,0.14599254033519146
1587,0.3046162601903255
8199,0.1544156814623457
8040,0.3009059127457113
2744,0.14722157543763564
22562,0.16015458068123314
21107,0.1862424505393926
15389,0.3553177243886174
18240,0.18772025421011868
12990,0.16818089488408364
24468,0.10031459643377678
26301,0.18678117979261988
14852,0.12013635106706048
12035,0.2077512101323414
3570,0.2859803249483074
6538,0.32379120003372536
18651,0.1312652108929296
22462,0.13121251181443833
12249,0.23627163825369807
6316,0.38042211400832754
13812,0.29470875562225485
15238,0.23863666628557945
26384,0.09178849924369095
13958,0.32637712342666786
29313,0.3177036236021373
889,0.22216097758890557
8442,0.18174976658268785
16084,0.11324738136130452
7650,0.22761483563369808
10319,0.21108962999499253
8859,0.23402840495134902
6654,0.20990823873113484
15334,0.22880140626425532
1158,0.2340517721664205
18003,0.22636767315734554
7271,0.2917251434956873
4936,0.15752099579170914
24700,0.11440045453475364
13213,0.3544258488005073
7552,0.23001580486917406
29360,0.18134732914654453
1478,0.21999200342598627
27028,0.19633618833133
16732,0.08324392662527272
26864,0.36769266521813665
20179,0.14777002634739628
12258,0.24538716401735697
3144,0.19704506027409593
1242,0.2842051496645509
3326,0.3961010862944726
8855,0.36075215363076885
14618,0.1896474867158517
19511,0.32197694760415335
28284,0.2657854040292913
14794,0.158383252080054
16148,0.15160703014673854
21394,0.26700560540429885
15901,0.21531952159679255
559,0.15941878621441258
7497,0.12439268719007306
13769,0.19816614563939353
15962,0.12407191495279668
24021,0.10610640706326693
27272,0.18933420293908873
27906,0.20059042001814292
3683,0.26388630477669994
8087,0.10763942451520321
26491,0.11549434318982373
15299,0.4057184852885337
19304,0.3423210163514927
2186,0.10755320187808455
1456,0.1350606498294324
28895,0.13510014568459403
23652,0.21249192354593202
4334,0.22921270511735176
4602,0.36620723792740406
349,0.16014113348217088
20272,0.15243410599076304
25006,0.17955324182721172
8269,0.26851222442890815
1837,0.1348331534010511
21873,0.24726715943060143
23784,0.1855583250911943
10275,0.3180995738201443
26732,0.42182307679183345
28887,0.1638276318605254
544,0.3462726004904767
11073,0.11594709523674487
7538,0.13822627466852438
10820,0.20677998547947798
22106,0.09074586519479375
536,0.16064263871909348
10608,0.17166453405935161
25736,0.17439322602691504
20604,0.1030214117611455
29135,0.18951774486516992
17380,0.20970415327387673
13135,0.1397919846751077
22246,0.2601067989787303
25077,0.19884859271167066
6349,0.2316769862154207
16438,0.10920509861423286
11291,0.15191488116587876
21258,0.35861201735852527
27366,0.1678251909339686
27593,0.20352686642716883
18044,0.28557331896680893
16554,0.22087183452554546
6275,0.38730999908556674
19452,0.3344579433425618
23330,0.14628775045109477
12784,0.21226071327553742
1278,0.28076898299976644
16131,0.23095143939073742
22717,0.2322291402664402
17268,0.2730981367238049
1671,0.30931187985215514
12008,0.1027173700552468
15164,0.2816396658532533
16541,0.25431884598819143
362,0.2855932066559336
9218,0.18619340988626282
16328,0.37476119399310887
14499,0.1899479700235562
3871,0.09243795693830553
16420,0.2073560466056173
6578,0.15802357317632346
22735,0.2630001393417955
12390,0.24316069364892065
1265,0.2960119752434779
3025,0.2954893773869821
23554,0.3020062076188766
15820,0.17355231036670032
15794,0.18479363802508192
9350,0.17806326076505632
19465,0.3148736000127065
2706,0.2866526432291276
14075,0.26650317462378875
16363,0.1687137456184461
28883,0.1552646039408266
11702,0.25468784970511904
23189,0.21176773933090787
461,0.2648566814441078
13992,0.31161079190633356
1818,0.1420952841558117
6960,0.19967783184034674
17407,0.2811461480249808
6933,0.20822021868725304
20414,0.30014382577253074
23719,0.17553311153278045
21413,0.1591000492030659
17770,0.12325430657475187
23604,0.16964933377477803
11848,0.15576038205612486
2627,0.23769428840445767
2939,0.16544935572078834
8680,0.3131883509101138
25096,0.11858706049202135
26065,0.19191746749399644
6069,0.15274243688068903
3246,0.3541375781813275
26804,0.09664576094743986
23695,0.40220191007442363
19856,0.10157614246086162
21141,0.2529968440457725
1153,0.3667147987816081
18015,0.318332190219933
9093,0.22461082505530722
2280,0.41580663602526274
26846,0.18741719989282163
27536,0.2700065603762613
3904,0.3225577119687898
11377,0.0982954338968098
14219,0.23827352277144084
2135,0.23724867242686704
12899,0.24896941735127903
3105,0.2149152809915409
10240,0.1940819769149617
29045,0.3884697524408178
29948,0.19104313879899995
1648,0.18434556989763867
19392,0.17605844265059875
15979,0.12184773412133214
27210,0.16565918938511098
27497,0.19364054850882886
20294,0.239089490951434
25177,0.1881907371287362
129,0.26859755653085216
28188,0.13822530357440238
8023,0.1836506350683826
22488,0.294562627696994
22171,0.16891334166735192
23135,0.12859649395104464
2670,0.22999076374489574
11340,0.40091236116899587
18806,0.35210862317814823
19430,0.29420374508319314
13459,0.14372502874200618
25934,0.2006198468284246
24718,0.3697967381830575
22541,0.37115215817667535
11735,0.192411673729985
17063,0.29926636818782093
17971,0.23186182483702047
10793,0.32514371390740243
13078,0.181066918929113
13210,0.2210115517595522
11038,0.27584783562140114
10819,0.27441327315230357
13015,0.09948234328127117
5152,0.06813619394915785
27079,0.4471557091695367
20175,0.2678848662036876
28350,0.17954626230678225
14635,0.1093779045326854
26187,0.20859612248904832
3545,0.38154185819245817
18887,0.30416215910858424
15239,0.17185740707887145
7098,0.13133480559666572
27460,0.23622441844822556
21455,0.1286630374099469
13941,0.3550696369697414
3188,0.40687007063254954
8551,0.18454690302660004
2185,0.12945280112760155
3488,0.31399778666112255
5946,0.28218612528458054
20665,0.4371731441956995
26344,0.07443788254132952
4074,0.16574610073238347
6163,0.14410343128838415
23035,0.19383562959425754
9652,0.10217749697069504
6243,0.22966196798285576
28846,0.13338513422223447
2046,0.2308536115563753
2294,0.2982983707895935
20775,0.12379188082783736
19407,0.21461023346091462
5834,0.20680376985091592
4771,0.12765345474040551
17712,0.38978035948773165
22490,0.1681698772472483
16468,0.27994933661945975
9410,0.18154946307144365
7860,0.3577858491350739
29808,0.18939608843353037
6054,0.2498367980285348
21350,0.18069734314396108
11863,0.4507080226938077
17024,0.1685896816242104
21959,0.3277253933174698
25614,0.2227715125674819
20774,0.20741490365129384
3092,0.14995872510241334
22734,0.24050744528348728
18875,0.18784447064013798
21408,0.29471897008355546
29381,0.22825078326084913
2179,0.2968022876788157
3332,0.1746160882668067
17835,0.2956408967697419
12171,0.10554134885301156
2784,0.21638857393543587
6101,0.11042283532658026
13414,0.34774712766833693
24451,0.3049279872002704
14523,0.16653715748167905
23363,0.2815531566599708
27622,0.3162325191340798
5377,0.1004191943625454
25540,0.2154570517297069
7655,0.12573424314491752
22523,0.30215662826671164
11463,0.1984869072747786
19771,0.2115779494790473
25249,0.18454162335746843
12832,0.14174884685984374
20854,0.17189348323895534
4910,0.26662576150501965
29637,0.2666825071461129
5413,0.3140871064974085
29147,0.23858863453916634
11418,0.3339307163731631
27985,0.22005450796946363
17894,0.18410942053621085
29187,0.2665511667165036
9807,0.08918274762282492
4231,0.15718987820122673
18243,0.1622149003002014
7020,0.33148680408030357
27213,0.36037944632206986
29844,0.20307626318033298
17103,0.3049118519306223
28751,0.1613008324734119
9852,0.25260563379425544
23393,0.24832228651694255
18880,0.14912303156762008
11444,0.2080693344721906
5993,0.1074209239703285
26526,0.3872707367149531
1580,0.11293067793154483
19298,0.08029700465514283
2969,0.2961788350612128
16120,0.15855814036495852
22608,0.3877299955642819
21366,0.37026492521057686
14849,0.19730238381134396
968,0.15889405902473214
5548,0.2682358219642434
13374,0.28746775635938276
18144,0.12512729379390877
18786,0.13572092682005316
29186,0.14446571712068187
14803,0.3959367057225572
19785,0.20425311288194062
21130,0.10367169418736122
1692,0.3105599617846469
11622,0.37148443159640426
5294,0.41434473843987885
25645,0.20656611201487243
21657,0.2140600597194579
13288,0.19438560800956592
659,0.24822276874428445
18524,0.27399980127132534
28405,0.14831613242744288
26138,0.3285720925322554
4546,0.14199023244342338
18467,0.23402888026510626
9038,0.33845599864002457
10742,0.16149283661726838
4013,0.21687187654187245
19399,0.30723621162654335
12294,0.308844058835147
550,0.15627393860141814
19008,0.23390579339092382
15880,0.2671587461482086
7135,0.12854800072873612
3132,0.25657797653222486
15971,0.1615927506477038
6627,0.3695884931804026
7514,0.1828673014774354
