claim_number,fraud_probs
11177,0.664077388276086
2475,0.38318015910776004
21636,0.0651193154629641
19634,0.7594103660269795
18855,0.4402668489034364
19973,0.4792968194094911
19099,0.34773761782770635
21941,0.4804840917843344
9198,0.6393346852209641
2641,0.15587796373735835
21340,0.7640127890011543
18150,0.5886008666300937
22638,0.506254413376697
26587,0.26859714122748113
8765,0.5621904105207706
15760,0.28095043735856395
88,0.5308315768300592
27443,0.48755272459817417
24867,0.07003713852414187
480,0.4776856486163796
9060,0.5611267131595938
13822,0.4137578012298298
14783,0.25394404821066563
28998,0.5624435088623911
23733,0.3637434002666349
22807,0.37423543827606387
2484,0.3778413632458709
11075,0.45741709970354405
8840,0.3405169191294751
13226,0.5458064597873376
28322,0.1909561592077854
15029,0.3596582691550069
22023,0.27773035473698293
6416,0.43623714823264415
8350,0.21031352763328118
21902,0.5101961018478918
25383,0.4973681651643834
17708,0.43205398187288174
17539,0.5687287171148286
15509,0.3324931643298675
907,0.49404466574072564
29058,0.5317363663852023
4075,0.48731530852234684
18132,0.6498104682378383
25510,0.2964611484352834
28225,0.28881437913218805
4357,0.10871560696653015
17124,0.3999883657411111
11598,0.5081896959910464
12688,0.2582624914098548
25413,0.27285211548735755
12909,0.08568181439266012
2382,0.367047715442538
6382,0.5295056834170185
10862,0.47413128479240385
13197,0.19114384354450367
19918,0.3516350441659943
12354,0.45882807547699933
111,0.3218584314915809
5744,0.4672138222221294
16093,0.4640168754859144
6679,0.7262477444021643
8837,0.6965652971079537
28545,0.3920841966106248
6098,0.50965852831755
21886,0.6847085458153114
29641,0.453280026781397
5922,0.5199347278599257
23925,0.14735636384907574
28112,0.6172145834559739
9346,0.32336411408927646
19722,0.3243795947036466
16162,0.4515475611511176
5306,0.5617093302732845
9050,0.682361565824409
13195,0.6080725611237593
26224,0.5984144863146317
5618,0.3884156607719208
10062,0.6543676822787635
23311,0.5161108276014394
29184,0.629401881950536
8583,0.7826126912190884
11754,0.43787222053570646
18518,0.596556816004021
22834,0.4406446857286063
3913,0.21717235247764197
1431,0.3175908527092792
2530,0.4096052684568329
23056,0.3470340289123785
9422,0.6016029158181786
26808,0.2810189410773795
21530,0.3322048127510929
6449,0.34329373754093506
18414,0.7783240276259729
12373,0.3500418275951049
7647,0.5601464377843959
29304,0.4188507035000084
2327,0.35244621672794574
29566,0.5399551851503376
4922,0.6091792084895717
11776,0.4785424962938213
28773,0.5751359268305716
3949,0.586058700612779
9137,0.16244077587380612
25842,0.7109089513120278
8752,0.5409663887611421
11053,0.23198179945444863
472,0.4202880035443948
20397,0.6386638014623098
14549,0.26739349754579245
25784,0.41239017193271515
12221,0.6777349567244065
19758,0.5970420398691305
12053,0.4848021954055651
25034,0.4239083080465956
3324,0.33678362829423364
10609,0.0538940932568993
15759,0.2512941500603808
9963,0.6917177648837485
27442,0.6626231516379553
21843,0.4770556171345553
28735,0.5540163112604394
1163,0.45620281657012124
12177,0.45308533907655446
21980,0.4606487856483682
7370,0.5608607536725296
13642,0.501612830935749
3796,0.7542460889018223
1220,0.6361499859234503
4528,0.6097603111582864
863,0.14225878503115458
19401,0.582117928087228
20912,0.4966296842119893
10942,0.5802974734711714
13291,0.5610059696481047
18743,0.3292713478526985
22908,0.5312783832470694
27232,0.543452390644126
5353,0.3139427968117367
15041,0.1287722902920259
5558,0.4436832282207083
4412,0.4052325553240583
11682,0.6851885674613911
26017,0.258167581126584
24979,0.10292928592090085
11894,0.15202399943265105
18915,0.05043182019051161
25262,0.5895110546152682
8149,0.2781076974300695
29038,0.5840280091177055
5875,0.6429407624823528
21982,0.3449665047479946
5304,0.1835403588084084
6587,0.618727707324933
8642,0.4615606606147356
287,0.6127103141586435
5357,0.47183149513135386
13540,0.7499811862002563
7585,0.5839449569661231
6847,0.11082802090060259
7763,0.4944647783066604
25443,0.5184386113277715
13939,0.43420670329276734
15332,0.16506285098147822
294,0.5108686099576173
9053,0.5809974157889307
3594,0.5051639998980061
18103,0.2414845020491852
16773,0.4625705052657846
21932,0.34870417361210193
16792,0.4039898779593661
916,0.30019248770366425
2729,0.6398001132351381
29729,0.7202602878548723
17970,0.15533988601557314
12506,0.3663216735067269
23997,0.6013277290537912
16689,0.3675791329121266
10187,0.68086326846724
22961,0.7602487635830326
5801,0.22510064590668183
5417,0.5991830825745036
9730,0.4071257052884397
20990,0.6052016852215514
8814,0.5520540480783376
9711,0.6490307498727544
25544,0.5014190171112834
13515,0.27687176425310983
14858,0.2728006756582263
27154,0.3813204571773495
13357,0.5168816718971437
12245,0.7987857316547557
6988,0.39762788970916313
8827,0.4057906238591763
23537,0.7129238951537019
16258,0.6805698498296932
10921,0.5782720567254445
15160,0.6547293027826364
14362,0.2717528609841128
8128,0.355167391293586
18235,0.3461497713733941
24661,0.39590711705567505
20204,0.4514318733962237
25306,0.07909075661295067
6508,0.7091240158454715
12846,0.7703655518023276
117,0.22670221868853324
22511,0.1582884371362169
8089,0.7203620444793841
17900,0.5897947253310585
2936,0.455912452634711
23170,0.30028073142344464
13099,0.34701710016372955
20292,0.6738945397762818
18548,0.736901038397704
27080,0.6396565890216577
13696,0.6789822191191247
19994,0.3961439403754553
16032,0.737088814246661
8929,0.4603230597711593
12106,0.1690812043535574
5176,0.4065604894193152
26742,0.3399318844264006
8643,0.4662454805087634
23732,0.4716960349832002
2067,0.5967093851683379
17040,0.7873643405616059
1072,0.6059812286291989
7077,0.694532288108655
21937,0.5404301349710409
1721,0.5556456025407763
22403,0.5506286525893709
12231,0.46801011679959553
23507,0.6297082791194939
25793,0.29602620928350254
28870,0.40608724110576133
25938,0.270497765558851
16401,0.1417938368653385
9959,0.4788090205924167
1238,0.6215396433492141
18539,0.46015546572318716
11823,0.09101709074729991
24159,0.4289257085626943
21917,0.6374402463850893
16824,0.3957438668825374
16682,0.3844665924748375
17399,0.5878459392944598
3879,0.6147703616233635
27220,0.567405854817711
8234,0.544940008254174
28642,0.6897490586301424
12812,0.6636957480329588
27172,0.5463456147245095
2579,0.6157366636178025
14655,0.4350864125782131
27288,0.6532925639052267
1124,0.44745167113171813
4519,0.3495420172719518
20118,0.4105209431468661
16632,0.4623481652093413
2224,0.6086944198084491
27842,0.5236803612578254
16303,0.5256220655154747
16772,0.3603169504770202
24964,0.6136547535257649
21113,0.6694366285572674
21406,0.2924951760217882
22163,0.5319376789009898
1480,0.5876374095098307
26458,0.2271633913385195
10937,0.6302538204626872
14774,0.6168504351842162
24206,0.2693753189356262
15686,0.25670845037445644
6037,0.15326403411466077
3373,0.17901525705578414
91,0.3762478444844419
14072,0.7551452619156054
25944,0.6954103726788193
423,0.5676355900328612
18784,0.20128078248913822
27231,0.4826259313969824
23337,0.36627374982592115
14302,0.25747969878048066
21085,0.49655458319924495
29262,0.48087120927153065
8898,0.5061767322695971
26818,0.2986290573921897
13085,0.173885400682888
11428,0.6371170045350125
14661,0.6102427787834313
10424,0.642722304282856
28307,0.6451187709937347
5315,0.5260820145944918
25009,0.3190001930491836
25616,0.5250457885004902
14992,0.5154787863424246
29061,0.24172883782680624
11586,0.4055006389575107
23217,0.7727346438131107
26115,0.468978894813653
9279,0.36984785512904883
2994,0.5306833181937479
11501,0.11064690377589492
4167,0.7264873541793238
10195,0.3383678650231074
14078,0.7200846723917411
18270,0.4665879993538322
28090,0.5125101083695593
13237,0.4083012446843104
12073,0.5715370090413221
21349,0.4011162428147242
11108,0.1904185155529633
26163,0.6226780273625598
16248,0.16541564207805787
7154,0.7499096348414931
22635,0.45389710878398065
21239,0.40937929184292204
20541,0.6948748640728396
12303,0.35511404653179035
18913,0.44657169273228126
29009,0.5587465885029139
28253,0.7823516364417282
26604,0.5832875119678123
14112,0.5422635894951334
13186,0.23571467866683055
8397,0.6618616050280623
25989,0.18454777490280252
6144,0.5373529887912731
22770,0.34208261616899316
18085,0.20385780241761692
5849,0.7203657176282273
5528,0.41303698573562525
3406,0.35963533443298956
26127,0.7555481189990989
26601,0.425321481780258
1571,0.43471650496332526
12312,0.6351437356623354
16373,0.24376244064228575
19103,0.5020171766475088
4114,0.23637551321804465
5327,0.5018998360880812
14298,0.4795597637833338
25600,0.7182259709751115
2471,0.7743861346742301
7164,0.24954980028924156
13245,0.3894827151858363
16326,0.4113417548278185
13467,0.5691872918773649
9141,0.5577661390416753
3482,0.3833118545213498
14033,0.472546007012755
1358,0.11170860445357315
7826,0.3397409910027661
12031,0.43561833206847134
17706,0.5276611840983627
22558,0.5627434359325194
4744,0.07507137335288662
11571,0.5038562078633568
19381,0.5331365327768502
3355,0.5776772768036187
1322,0.4234264191809255
7715,0.45914897268074883
11805,0.39087018208165347
10313,0.41932646331760504
13079,0.7343542704957182
3486,0.33570985422240934
14207,0.3859596575765234
1906,0.6708757318207802
4008,0.7263600930839458
2139,0.3510865415323015
13425,0.719199333284138
23891,0.31222732510483225
9326,0.15461044083943767
9110,0.6847553729885008
24985,0.5629151602242426
18868,0.6832735373595413
1672,0.35150745114907206
7912,0.3747995981850279
3722,0.5492701659252016
7609,0.252274959339717
11552,0.4265380457349999
20271,0.3056901759372873
16887,0.45052545844420955
21614,0.30581944328196004
6410,0.2124077740470652
29108,0.49996923019222306
2779,0.34268777529693956
4155,0.7536282461903785
21743,0.5980368910501328
3899,0.16541225237164564
26460,0.5824568619112506
17870,0.5453353846136498
9932,0.4625412220560552
23396,0.714175134834097
24343,0.14948686839823483
8115,0.42453426046013654
19609,0.6096719941195244
26309,0.5343727201740003
26584,0.28629639218087005
10363,0.18130101062452114
6395,0.504855563303187
17284,0.46864533342974857
28872,0.2874797752391622
1794,0.3884269155341443
17278,0.4030031508282287
8454,0.4430303666183851
16548,0.5093134889132075
4193,0.4191098755753678
4549,0.48660094079445504
15432,0.6395827677238752
1306,0.35562793980621804
26675,0.6748048928212513
892,0.3506655180710677
10419,0.49941426852776044
9516,0.5449958432627746
14224,0.20540254279912165
1839,0.18944470173351063
4194,0.5030515815805627
9721,0.3091741152256541
10220,0.29027408324456405
29782,0.5466563656568432
833,0.6059550142342782
388,0.5965972428337407
22768,0.7287501277613034
19366,0.1587329643973406
14191,0.1412219190545071
1359,0.4352207549133075
23519,0.21483905154858043
25433,0.3879158308729626
7593,0.15238603805753229
2449,0.5596924418421362
9034,0.7205597717793235
16469,0.3565315591984929
20070,0.31263210763901755
18587,0.4982384106440302
7308,0.42837476491247256
15841,0.5168379301199465
14108,0.49910931432044386
27360,0.6391304596882204
17177,0.5207046095426552
4447,0.5104068148040235
10018,0.6447599323528453
12807,0.35028362135811636
5365,0.3171927997261398
17498,0.17060760773024888
27728,0.6236823343121616
16896,0.5836492601471437
4540,0.6740540578315545
141,0.4319074572857787
23517,0.40832179912814726
27742,0.5876127669078245
29225,0.08391310650799973
16508,0.1447110515752002
21391,0.5444538920598854
64,0.5838954282284186
10258,0.37118518386073357
16047,0.45017383144712675
3377,0.23554186923376724
9637,0.6955092772077088
1373,0.5639849185685172
2754,0.6556970298010789
29202,0.2589855350397383
13718,0.4221270689376408
3336,0.6574745468145519
10514,0.1727573940819919
4457,0.5603191423300729
4610,0.6823129452233221
12161,0.5303874094913181
22611,0.6542328737062272
16298,0.47672236979272603
16048,0.3390063946931895
25948,0.23569989442754027
12923,0.4069031096220314
7144,0.379975150591382
14614,0.6257348357201913
17534,0.5039292366711707
17505,0.6531366575081623
21671,0.34731536873656377
12285,0.09220659211992335
10962,0.529654773329878
11795,0.5260460595457569
15657,0.5019888194518777
7986,0.3085177147492208
12011,0.13541646518199119
15118,0.34235050474296036
25857,0.7032605708177392
18017,0.6950624783203263
14177,0.47568968235768133
12034,0.3180473678003663
19017,0.5565939139775515
20594,0.23791282490671958
28278,0.6411517466848373
24860,0.1019013867064835
24281,0.3167942753775909
2907,0.5340205964371911
6093,0.49609214607161467
21418,0.30028780093962937
5278,0.15066528139456345
16546,0.13173545812887655
6994,0.5620166960973765
5169,0.4941628906815775
23349,0.7531057995922189
6498,0.3009963230329954
14932,0.5825499796416078
28750,0.7678420491290715
10435,0.6297564200965321
17256,0.29000822648062063
16299,0.4291361454767163
9384,0.48434931525536185
4326,0.7031169287364281
2507,0.1157241112757118
24274,0.6521544352332368
518,0.4876120994242726
1706,0.19288941309328111
26131,0.4660201860708696
14903,0.49721791402438964
8669,0.1282518823475059
17148,0.45516924495215766
7873,0.36233302038978776
24806,0.33501665591814894
26806,0.6045745014124686
16393,0.34822875956975585
16287,0.5696732550997857
13617,0.42133491271540563
13215,0.5043471202687824
7474,0.2378810107164932
8291,0.6298565602543624
3494,0.2119348169785745
1315,0.44414856928863367
16129,0.5185417347979688
24462,0.5517713175583614
2778,0.27275911453901647
1113,0.5181199165980422
4905,0.3370966894110215
554,0.48436790044286343
5113,0.08654334239315802
16597,0.6708301963459943
25640,0.5337608671542354
25652,0.18686001401425475
19581,0.1960399745227891
22508,0.4388653420005064
17230,0.605432155182642
21460,0.4597307463116168
27739,0.5802291083432431
29983,0.6055943255963373
28515,0.3031685515622382
17838,0.3183591724299689
3157,0.4377716800082581
624,0.29572290113639255
27650,0.4007663408412882
28549,0.42555711011788466
13803,0.644845022515093
24057,0.25816008493256437
23251,0.6884606461277791
4830,0.4873205706489466
13036,0.6099185043379359
10038,0.43386344485726774
5295,0.42912414803810917
3773,0.3569614996967555
22245,0.050982267901592916
10936,0.5451864714738556
1336,0.3698474595590741
15269,0.6114777428009851
2873,0.4596018359512965
14455,0.5809091617605243
23566,0.5442382921288347
12958,0.5163076903224777
6776,0.5499292420215124
3447,0.7245633869655854
22152,0.5249943292565675
16333,0.6653825698527474
1992,0.43457818744005206
18330,0.34914546310691696
25892,0.6516748404066204
16641,0.23372011684451074
6350,0.19869727098382034
25440,0.4785731953671532
24305,0.3306256954050896
19383,0.5754348366830104
8936,0.6869916964553504
5171,0.3861917938537369
21191,0.3941167329348545
15025,0.5868231774260727
9971,0.4607633127375464
26025,0.5283594922174941
11052,0.7656119378950501
9230,0.5003752505582778
5485,0.1944003885790621
1102,0.5388720963074066
15413,0.4616995358554913
2949,0.28540554910505933
4442,0.7002549062250837
2681,0.4398468755867251
18642,0.4396655211917091
1958,0.4508994437775202
21000,0.6871133459879006
6014,0.35189585412044505
14325,0.6236608297450787
6730,0.29327827073687185
20405,0.628810111897299
5183,0.5588449717986494
6232,0.28153093265563633
3887,0.3320645653729547
3529,0.20904158313221743
3026,0.5455169285825792
16442,0.3144095552603706
14690,0.6034382437208909
5918,0.7303281460692063
2700,0.47068460596716877
3338,0.5295433945093062
5917,0.65043971328999
9003,0.4417092041455007
21307,0.7324051277977712
27263,0.7089526175553997
29609,0.4481184872435528
4127,0.5098820633272736
3012,0.5116868384276112
226,0.6820651743982431
28170,0.36914924124248033
2355,0.7969326020889562
21212,0.6031980082489196
6408,0.5462011569912066
26363,0.6412964995993142
17679,0.34374328456923864
18869,0.6790735596089135
27441,0.46099437756408934
26676,0.61063676493923
1527,0.14655836687882817
3804,0.5882687064418215
20357,0.6284526608831223
10322,0.4633468205956559
10607,0.5133790837996501
2795,0.6365788129197452
23422,0.21378111233271152
12196,0.46889600618351934
