age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_day_of_week,accident_site,channel,vehicle_category,vehicle_color,claim_date.year,claim_date.month,claim_date.dayofweek,claim_number,DOW_DIFF,DOW_DIFF_IS_NEG4,is_november,is_december,is_even_month,is_high_fraud_month,near_us_holiday,day_in_month_bin,week_in_cycle_bin,zipcode_type,state,median_household_income,median_home_value,occupied_housing_units,housing_units,population_density,population,DB_STD_ZIP,DB_POB_ZIP,vacancy_rate,pop_per_occupied_housing_units,home_value_v_median_household_income,log_occupied_housing_per_sqmi,county_risk,city_risk,relative_income_ind,no_past_claims,past_claims_per_vehicle_year,driver_age_group
20,1,1.0,73,71275,1,1,1,0,0.0,66,1,0.0,5,91528.39135228224,73872.86063,0,0,1,0,0,2015,5,4,15536,4,0,0,0,0,0,0,5,1,STANDARD,PA,51824.0,112600.0,3018.0,3294.0,80.0,7352.0,0,0,0.08378870673952643,2.436050364479788,2.172738499536894,3.491648609966153,1,1,True,1,0.0,young
34,1,0.0,80,57338,1,0,0,0,0.0,84,1,0.0,5,15000.0,19111.76319,4,2,2,1,3,2016,4,3,26193,-1,0,0,0,1,1,0,0,0,STANDARD,AZ,47695.0,99600.0,12774.0,14660.0,5469.0,44771.0,0,0,0.12864938608458387,3.504853608893064,2.0882692106090786,7.3527023100967766,0,0,True,1,0.0,working_age
60,0,0.0,83,93777,0,1,0,0,0.0,10,1,1455.13,3,15000.0,10818.32926,0,0,0,0,0,2015,4,4,28540,4,0,0,0,1,1,0,4,1,STANDARD,PA,106875.0,271300.0,476.0,499.0,1256.0,1175.0,0,0,0.04609218436873752,2.4684873949579833,2.5384795321637426,6.232081774681305,2,2,False,1,0.0,working_age
75,1,1.0,74,72641,1,0,0,0,0.0,9,0,6731.72,4,31856.04264672001,34803.92128,6,1,0,0,3,2016,5,2,29821,-4,1,0,0,0,0,0,3,1,UNIQUE,AZ,,,,,,,0,0,,,,,0,0,False,1,0.0,elderly
50,1,1.0,87,108678,1,1,0,0,1.0,51,0,190.11,1,55189.60986629727,11458.77106,3,1,2,2,1,2015,8,6,11087,3,0,0,0,1,1,0,1,2,STANDARD,AZ,78087.0,237300.0,10198.0,11333.0,1765.0,25736.0,0,0,0.10015000441189448,2.5236320847224945,3.0389181297783243,6.550206802063636,0,0,True,1,0.0,working_age
49,1,0.0,85,38439,1,1,0,0,0.0,91,0,4301.74,1,15000.0,15823.25384,3,1,0,2,5,2016,8,6,27747,3,0,0,0,1,1,0,0,2,STANDARD,CO,56449.0,165000.0,13380.0,14343.0,927.0,42699.0,0,0,0.06714076553022386,3.191255605381166,2.9229924356498787,5.671539119509339,1,1,False,1,0.0,working_age
37,1,0.0,80,106088,1,0,1,13,1.0,69,0,0.0,1,34833.539545433654,18629.85411,6,1,0,0,3,2015,4,2,29529,-4,1,0,0,1,1,0,1,0,STANDARD,PA,35707.0,81200.0,1813.0,2096.0,298.0,4193.0,0,0,0.1350190839694656,2.312741312741313,2.2740639090374435,4.858659950089493,2,1,True,0,13.0,working_age
40,1,1.0,54,52013,1,1,0,0,0.0,1,1,0.0,4,32270.330428740584,15576.2418,6,0,2,2,0,2015,4,2,11769,-4,1,0,0,1,1,0,1,0,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,1,0.0,working_age
29,0,1.0,81,121080,0,0,1,4,0.0,51,1,0.0,1,15000.0,29266.91933,4,0,0,2,4,2016,3,3,20827,-1,0,0,0,0,0,0,0,0,STANDARD,AZ,51919.0,128900.0,15117.0,17010.0,2642.0,37140.0,0,0,0.11128747795414462,2.4568366739432426,2.4827134575011076,6.980416867524282,0,0,True,0,4.0,working_age
68,1,1.0,72,122101,0,0,0,0,1.0,92,0,3465.51,7,15000.0,32051.20034,4,1,2,2,2,2015,3,3,25142,-1,0,0,0,0,0,0,0,0,STANDARD,VA,180481.0,813700.0,193.0,216.0,192.0,618.0,0,0,0.10648148148148151,3.2020725388601035,4.508507820767837,4.093697103474977,2,1,False,1,0.0,elderly
45,1,1.0,89,112773,1,1,1,0,0.0,54,1,0.0,2,34866.68332124789,7220.213186,2,1,0,1,5,2016,2,5,24927,3,0,0,0,1,1,0,3,5,STANDARD,IA,49891.0,57300.0,294.0,339.0,17.0,691.0,0,0,0.1327433628318584,2.3503401360544216,1.1485037381491652,1.9786532876272278,2,0,True,1,0.0,working_age
33,1,1.0,67,44233,1,1,1,2,0.0,73,0,424.34,3,29674.78515203237,10924.48733,6,1,0,1,0,2015,6,2,21297,-4,1,0,0,1,0,0,4,2,STANDARD,VA,122115.0,444000.0,19046.0,19719.0,2721.0,54086.0,0,0,0.034129519752522985,2.83975637929224,3.6359169635179955,6.865036472228965,2,1,False,0,0.6666666666666666,working_age
52,0,0.0,82,38988,1,1,1,4,0.0,15,0,11051.51,1,15000.0,10101.04985,6,2,0,2,6,2015,7,2,28293,-4,1,0,0,0,0,0,1,2,STANDARD,CO,50425.0,200000.0,7892.0,8365.0,2929.0,18020.0,0,0,0.05654512851165572,2.2833248859604662,3.966286564204264,7.1567836828079106,0,0,False,0,4.0,working_age
53,1,1.0,43,43700,1,1,1,0,0.0,14,1,4845.05,8,30117.59919838501,12540.48156,3,1,2,0,1,2016,9,6,811,3,0,0,0,0,0,0,3,3,UNIQUE,VA,,,,,,,0,0,,,,,2,1,False,1,0.0,working_age
36,1,1.0,98,65209,1,1,0,0,1.0,42,1,0.0,1,73562.61124697837,24586.86755,4,1,2,1,3,2016,7,3,17061,-1,0,0,0,0,0,0,5,2,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,1,0.0,working_age
56,1,1.0,62,56257,1,0,0,0,0.0,30,1,0.0,1,17047.12920026092,31258.846510000003,1,1,2,1,5,2015,8,0,14100,-1,0,0,0,1,1,0,0,2,STANDARD,CO,40989.0,163300.0,18115.0,19634.0,6010.0,46665.0,0,0,0.07736579403076294,2.5760419541816173,3.983995706165069,7.754925932858584,0,0,True,1,0.0,working_age
53,1,1.0,90,119294,1,1,1,0,0.0,74,0,0.0,19,52694.09774525217,26615.42414,2,1,2,0,2,2016,6,5,3715,3,0,0,0,1,0,0,4,1,STANDARD,VA,115667.0,795100.0,403.0,496.0,25.0,1012.0,0,0,0.1875,2.511166253101737,6.874043590652477,2.298128536967473,2,1,True,1,0.0,working_age
31,1,1.0,85,74070,0,0,0,0,1.0,11,0,4053.99,3,66394.48015,12718.31742,2,0,2,0,3,2016,5,5,18634,3,0,0,0,0,0,0,0,1,STANDARD,PA,53686.0,118200.0,3691.0,3924.0,540.0,9029.0,0,0,0.059378185524974536,2.446220536439989,2.201691316171814,5.397024944280839,2,2,True,1,0.0,working_age
41,0,0.0,74,40461,1,0,1,3,1.0,27,1,0.0,1,15000.0,26643.36692,0,1,2,2,0,2016,12,4,26721,4,0,0,1,1,1,0,0,4,STANDARD,CO,50425.0,200000.0,7892.0,8365.0,2929.0,18020.0,0,0,0.05654512851165572,2.2833248859604662,3.966286564204264,7.1567836828079106,0,0,False,0,3.0,working_age
43,0,1.0,62,120718,0,1,0,4,1.0,73,0,0.0,1,49963.141894977016,28972.38252,4,1,0,2,3,2015,11,3,225,-1,0,1,0,0,1,1,4,4,STANDARD,VA,127464.0,448000.0,3682.0,3855.0,305.0,11315.0,0,0,0.04487678339818413,3.0730581205866376,3.51471788112722,4.597638580332797,2,0,False,0,4.0,working_age
56,1,1.0,86,56150,1,0,0,5,0.0,12,0,0.0,5,24571.055344884044,18953.22133,0,2,0,2,4,2016,2,4,3847,4,0,0,0,1,1,0,4,0,STANDARD,VA,115667.0,795100.0,403.0,496.0,25.0,1012.0,0,0,0.1875,2.511166253101737,6.874043590652477,2.298128536967473,2,1,False,0,1.0,working_age
30,1,0.0,77,33195,0,1,0,0,0.0,50,1,292.95,3,47818.14501604592,22205.70917,2,1,1,2,2,2015,7,5,13907,3,0,0,0,0,0,1,0,2,STANDARD,PA,53333.0,102000.0,1409.0,1507.0,200.0,3483.0,0,0,0.06502986065029859,2.4719659332860187,1.9125119531997075,4.393303608080716,2,1,False,1,0.0,working_age
46,1,0.0,81,93658,1,1,1,0,0.0,49,0,0.0,14,16642.359673119692,7689.515963,0,1,0,0,3,2016,3,4,20840,4,0,0,0,0,0,0,0,0,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,1,0.0,working_age
48,0,0.0,64,114257,0,1,0,4,0.0,2,0,0.0,1,15000.0,39528.476310000005,5,2,0,1,3,2015,12,1,29246,-4,1,0,1,1,1,0,2,4,STANDARD,IA,46802.0,94800.0,1322.0,1428.0,57.0,3356.0,0,0,0.07422969187675066,2.5385779122541603,2.0255544634844664,3.111447220659085,2,2,True,0,4.0,working_age
40,0,1.0,37,73484,1,0,1,0,0.0,50,1,0.0,1,15000.0,48031.41743,4,0,0,2,6,2016,2,3,25648,-1,0,0,0,1,1,0,0,5,STANDARD,IA,48438.0,85000.0,192.0,251.0,8.0,490.0,0,0,0.2350597609561753,2.5520833333333335,1.7548205954003055,1.142531522602945,2,2,True,1,0.0,working_age
36,1,1.0,46,75409,1,1,1,0,0.0,50,1,0.0,1,60440.65553,11330.1888,6,0,0,0,4,2015,7,2,3019,-4,1,0,0,0,0,1,5,2,STANDARD,VA,90083.0,363100.0,1157.0,1349.0,64.0,2834.0,0,0,0.14232765011119353,2.449438202247191,4.030727218232075,3.2630243903027227,1,1,False,1,0.0,working_age
50,0,1.0,72,46369,0,1,1,1,1.0,24,1,866.36,12,31186.47233793646,17286.84637,0,1,0,2,0,2016,3,4,29367,4,0,0,0,0,0,0,0,0,STANDARD,VA,144250.0,517000.0,7624.0,7876.0,1002.0,24946.0,0,0,0.031995937023869936,3.2720356768100736,3.584055459272097,5.724340959293194,2,1,False,0,0.08333333333333333,working_age
41,1,0.0,71,56458,0,1,0,3,0.0,51,0,0.0,2,70223.96956267435,10997.70933,2,2,0,0,5,2016,10,5,16890,3,0,0,0,1,0,0,5,3,STANDARD,CO,46073.0,174200.0,17459.0,18960.0,5201.0,36710.0,0,0,0.07916666666666672,2.1026404719628844,3.780956308466998,7.813412271266967,0,0,True,0,1.5,working_age
41,1,0.0,61,34379,0,1,1,17,0.0,51,1,0.0,1,15000.0,31049.30417,3,2,2,0,5,2015,5,6,3262,3,0,0,0,0,0,0,4,1,STANDARD,VA,127464.0,448000.0,3682.0,3855.0,305.0,11315.0,0,0,0.04487678339818413,3.0730581205866376,3.51471788112722,4.597638580332797,2,0,False,0,17.0,working_age
35,1,1.0,72,97142,1,0,0,0,0.0,2,1,0.0,1,76879.87108754806,25182.10781,4,1,0,2,0,2016,5,3,11106,-1,0,0,0,0,0,0,3,1,STANDARD,IA,49457.0,68300.0,1421.0,1630.0,17.0,3325.0,0,0,0.12822085889570556,2.3399014778325125,1.3809976343085912,1.983104519063362,1,0,True,1,0.0,working_age
27,0,1.0,78,40161,0,1,1,7,0.0,22,0,5099.69,1,15000.0,15659.59574,0,1,1,2,2,2015,9,4,29178,4,0,0,0,0,0,0,3,3,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,7.0,working_age
54,1,1.0,67,56013,1,0,1,5,0.0,28,0,6421.66,1,50764.30565744975,8624.541809999999,5,1,1,0,5,2015,8,1,29131,-4,1,0,0,1,1,0,4,3,UNIQUE,AZ,,,,,,,0,0,,,,,0,0,False,0,5.0,working_age
46,0,0.0,76,110659,0,1,0,8,1.0,57,0,0.0,2,15000.0,23872.55014,3,0,0,1,4,2016,9,6,16776,3,0,0,0,0,0,0,0,3,STANDARD,VA,128444.0,374300.0,8294.0,8483.0,1943.0,28498.0,0,0,0.022279853825297624,3.43597781528816,2.914110429447853,6.337686901828032,2,2,False,0,4.0,working_age
52,1,1.0,80,34910,0,1,1,0,0.0,19,0,0.0,1,15000.0,18905.44463,4,1,2,0,1,2015,1,3,23377,-1,0,0,0,0,0,0,1,5,STANDARD,CO,95635.0,381300.0,12089.0,12648.0,1598.0,31034.0,0,0,0.044196710942441486,2.5671271403755482,3.987034035656402,6.433720696884783,1,1,False,1,0.0,working_age
30,0,1.0,97,46239,0,1,0,5,0.0,70,0,4630.52,2,15000.0,17091.86657,5,1,0,2,5,2016,5,1,4160,-4,1,0,0,0,0,0,1,1,STANDARD,AZ,32109.0,109100.0,19676.0,23282.0,5364.0,56145.0,0,0,0.1548836010652006,2.853476316324456,3.3978012395278583,7.538927233310161,0,0,True,0,2.5,working_age
63,1,1.0,71,72009,0,0,1,13,0.0,49,1,0.0,1,57145.15905351448,42793.07739,2,1,2,1,4,2016,10,5,11215,3,0,0,0,1,0,0,2,3,STANDARD,IA,35250.0,73600.0,134.0,155.0,10.0,309.0,0,0,0.13548387096774195,2.3059701492537314,2.0879432624113474,1.4670836160472116,1,1,True,0,13.0,working_age
43,0,1.0,86,113811,1,1,1,0,0.0,37,0,0.0,1,20769.17572232713,25456.93671,5,2,0,2,1,2015,12,1,10225,-4,1,0,1,1,1,0,1,4,STANDARD,PA,51884.0,120400.0,6743.0,7326.0,474.0,15905.0,0,0,0.07957957957957962,2.358742399525434,2.320561252023745,5.303078726246414,2,1,True,1,0.0,working_age
32,1,0.0,61,56902,1,0,0,0,1.0,27,0,0.0,1,99232.77172076568,8204.271123999999,5,1,0,0,2,2016,2,1,17614,-4,1,0,0,1,1,0,2,5,STANDARD,VA,103214.0,539500.0,1168.0,1469.0,60.0,2693.0,0,0,0.20490129339686858,2.305650684931507,5.227004088592633,3.2589816327986743,2,1,False,1,0.0,working_age
40,0,1.0,76,76935,1,1,0,7,0.0,86,1,1478.07,10,16699.46282136867,32601.4577,2,2,2,0,4,2016,7,5,26456,3,0,0,0,0,0,0,1,2,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,0,0.7,working_age
63,0,1.0,67,103686,0,0,1,0,1.0,47,1,0.0,1,38609.67340023468,30009.483610000003,6,1,0,0,3,2016,10,2,13481,-4,1,0,0,1,0,1,1,3,STANDARD,PA,65625.0,147700.0,900.0,953.0,75.0,2458.0,0,0,0.05561385099685201,2.7311111111111113,2.2506666666666666,3.3127795867346412,2,2,True,1,0.0,working_age
41,0,0.0,86,111865,1,1,1,0,1.0,77,0,0.0,1,15000.0,8802.703066,0,1,0,0,0,2016,8,4,20525,4,0,0,0,1,1,0,0,2,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
34,1,1.0,58,107063,1,1,0,0,0.0,20,0,3367.57,1,15000.0,6234.379024,4,0,0,1,0,2015,1,3,23299,-1,0,0,0,0,0,0,5,5,STANDARD,PA,51424.0,111200.0,13404.0,14820.0,532.0,31964.0,0,0,0.09554655870445339,2.38466129513578,2.16241443683883,5.407586389704492,2,0,True,1,0.0,working_age
35,0,1.0,92,119860,1,0,1,8,0.0,81,1,0.0,1,15000.0,38276.6682,1,1,2,2,3,2016,5,0,7592,-1,0,0,0,0,0,0,0,1,STANDARD,PA,51884.0,120400.0,6743.0,7326.0,474.0,15905.0,0,0,0.07957957957957962,2.358742399525434,2.320561252023745,5.303078726246414,2,1,True,0,8.0,working_age
44,0,1.0,87,96748,1,1,0,0,0.0,12,1,3145.06,8,45285.28160089302,4943.275968,5,2,0,1,5,2016,5,1,15192,-4,1,0,0,0,0,0,2,1,STANDARD,PA,93210.0,219300.0,10011.0,10496.0,654.0,27049.0,0,0,0.046208079268292734,2.701927879332734,2.3527518506598004,5.489141803862119,2,2,True,1,0.0,working_age
50,1,0.0,78,113849,1,1,1,11,0.0,44,0,0.0,6,15000.0,25099.85549,1,1,0,0,1,2016,9,0,13416,-1,0,0,0,0,0,0,3,3,STANDARD,IA,46908.0,157000.0,252.0,289.0,28.0,680.0,0,0,0.12802768166089962,2.6984126984126986,3.34697706148205,2.3395407995164748,0,1,True,0,1.8333333333333333,working_age
50,1,1.0,77,103335,1,1,1,0,0.0,9,0,9401.01,1,33605.66703923551,27699.621730000003,4,1,0,2,1,2016,12,3,10377,-1,0,0,1,1,1,0,2,4,STANDARD,CO,84501.0,277700.0,10066.0,10342.0,2248.0,25553.0,0,0,0.02668729452717078,2.5385455990462944,3.2863516408089843,6.786204892781107,0,0,True,1,0.0,working_age
51,0,1.0,60,48843,1,1,0,0,0.0,100,1,12.75,1,95856.61247785484,17195.992019999998,3,1,1,2,2,2015,7,6,3512,3,0,0,0,0,0,1,0,2,STANDARD,CO,46073.0,174200.0,17459.0,18960.0,5201.0,36710.0,0,0,0.07916666666666672,2.1026404719628844,3.780956308466998,7.813412271266967,0,0,True,1,0.0,working_age
44,1,0.0,80,119038,0,0,0,7,0.0,100,0,1741.38,1,15000.0,4359.891463,6,2,0,2,4,2016,11,2,7820,-4,1,1,0,0,1,0,0,4,STANDARD,IA,46802.0,94800.0,1322.0,1428.0,57.0,3356.0,0,0,0.07422969187675066,2.5385779122541603,2.0255544634844664,3.111447220659085,2,2,True,0,7.0,working_age
41,1,1.0,89,49082,1,1,0,9,0.0,50,0,0.0,9,44899.93228027099,49024.64324,6,1,1,1,5,2015,12,2,25227,-4,1,0,1,1,1,0,0,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,1.0,working_age
43,1,1.0,69,103889,1,1,1,0,0.0,20,1,1491.99,3,24544.922612537423,15619.19039,3,1,2,2,2,2015,10,6,19619,3,0,0,0,1,0,0,4,3,STANDARD,CO,67857.0,192800.0,24791.0,26047.0,4975.0,69588.0,0,0,0.04822052443659541,2.806986406357146,2.8412691395139777,7.480069194990208,0,0,True,1,0.0,working_age
35,1,1.0,84,89546,0,1,1,0,0.0,39,0,0.0,1,42854.78945453709,23087.65057,1,1,0,1,2,2016,9,0,6604,-1,0,0,0,0,0,0,4,3,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,1,0.0,working_age
49,1,1.0,95,62936,1,1,1,13,0.0,17,0,0.0,7,15000.0,60021.637610000005,1,2,2,2,4,2016,5,0,21281,-1,0,0,0,0,0,0,0,1,STANDARD,PA,51424.0,111200.0,13404.0,14820.0,532.0,31964.0,0,0,0.09554655870445339,2.38466129513578,2.16241443683883,5.407586389704492,2,0,True,0,1.8571428571428572,working_age
52,1,1.0,52,88030,0,1,1,11,0.0,15,1,0.0,3,15000.0,29410.77627,3,0,0,0,0,2016,7,6,11226,3,0,0,0,0,0,0,0,2,STANDARD,VA,139938.0,647900.0,397.0,408.0,158.0,1216.0,0,0,0.026960784313725505,3.0629722921914357,4.629907530477783,3.943209251188045,2,2,False,0,3.6666666666666665,working_age
53,0,1.0,17,79346,0,1,0,0,0.0,3,1,6687.71,1,48914.70103289472,16785.313769999997,3,2,0,0,1,2015,5,6,28918,3,0,0,0,0,0,0,5,1,STANDARD,CO,77600.0,247400.0,17341.0,18011.0,2372.0,46871.0,0,0,0.03719948920104377,2.7029006401014937,3.1881443298969074,6.777163252617883,1,0,True,1,0.0,working_age
35,1,1.0,56,117000,1,0,0,0,0.0,49,1,0.0,1,51973.137191740425,14912.378030000002,0,2,2,1,5,2015,8,4,16877,4,0,0,0,1,1,0,0,2,STANDARD,PA,47993.0,113600.0,11611.0,12787.0,568.0,28425.0,0,0,0.09196840541174633,2.448109551287572,2.3670118558956514,5.446805303729421,2,1,True,1,0.0,working_age
39,1,1.0,75,82821,1,1,0,0,0.0,99,1,0.0,1,23807.40685088773,20279.46022,2,2,2,0,1,2016,4,5,1536,3,0,0,0,1,1,0,4,0,STANDARD,IA,49146.0,80600.0,696.0,761.0,14.0,1676.0,0,0,0.08541392904073586,2.4080459770114944,1.6400113946201116,1.76024170890765,1,2,True,1,0.0,working_age
54,0,1.0,52,35769,1,1,0,3,1.0,87,1,0.0,1,15000.0,17839.18749,3,1,0,2,1,2015,9,6,2879,3,0,0,0,0,0,0,3,3,STANDARD,IA,47031.0,113100.0,99.0,111.0,67.0,205.0,0,0,0.10810810810810811,2.0707070707070705,2.4047968361293615,3.476802490387148,1,0,False,0,3.0,working_age
45,1,0.0,54,111668,0,1,1,0,0.0,5,1,0.0,1,53739.46693892595,18454.23406,2,2,0,1,1,2016,7,5,5141,3,0,0,0,0,0,1,0,2,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
52,1,1.0,75,54682,0,0,1,0,0.0,18,0,0.0,1,22069.46139008772,22287.5296,0,1,0,0,3,2015,6,4,6308,4,0,0,0,1,0,0,4,2,STANDARD,AZ,51919.0,128900.0,15117.0,17010.0,2642.0,37140.0,0,0,0.11128747795414462,2.4568366739432426,2.4827134575011076,6.980416867524282,0,0,True,1,0.0,working_age
37,1,1.0,34,54934,1,1,1,6,0.0,26,0,4012.73,1,62931.51492103072,40777.70875,1,1,2,0,5,2016,1,0,3653,-1,0,0,0,0,0,0,0,5,STANDARD,IA,59663.0,144800.0,2114.0,2208.0,96.0,5559.0,0,0,0.042572463768115965,2.62961210974456,2.4269647855454806,3.5975118429445496,0,0,False,0,6.0,working_age
35,0,1.0,59,79679,1,1,0,0,0.0,8,0,132.68,1,72269.91429,15072.61431,1,0,0,0,5,2016,11,0,17717,-1,0,1,0,0,1,0,0,4,STANDARD,IA,62389.0,166600.0,1883.0,1958.0,119.0,5387.0,0,0,0.03830439223697646,2.860860329261816,2.670342528330315,3.7280010990881483,1,2,True,1,0.0,working_age
53,1,1.0,57,103895,0,1,0,0,0.0,2,1,0.0,1,15000.0,46775.56849,1,1,0,2,0,2016,10,0,6341,-1,0,0,0,1,0,0,0,3,STANDARD,PA,53697.0,136000.0,3377.0,3629.0,486.0,8105.0,0,0,0.06944061724993111,2.4000592241634586,2.53272994766933,5.310715210116285,2,1,True,1,0.0,working_age
27,1,1.0,94,109651,1,1,0,0,0.0,3,0,0.0,4,51973.87860765527,27569.18267,1,2,0,1,5,2016,4,0,25981,-1,0,0,0,1,1,0,3,0,STANDARD,PA,62639.0,157100.0,1325.0,1429.0,101.0,3390.0,0,0,0.072778166550035,2.5584905660377357,2.508022158719009,3.675703054887086,2,2,True,1,0.0,working_age
44,0,1.0,52,101033,0,0,1,0,0.0,100,0,4337.66,8,92610.24186368544,17583.59274,5,1,0,1,6,2016,3,1,10431,-4,1,0,0,0,0,0,5,0,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,1,0.0,working_age
36,0,1.0,29,91657,0,1,0,5,0.0,20,0,0.0,2,15000.0,24702.23758,1,1,2,1,6,2016,8,0,10091,-1,0,0,0,1,1,0,5,2,STANDARD,VA,90083.0,363100.0,1157.0,1349.0,64.0,2834.0,0,0,0.14232765011119353,2.449438202247191,4.030727218232075,3.2630243903027227,1,1,True,0,2.5,working_age
22,0,0.0,81,122464,1,0,1,10,0.0,98,0,7160.9,8,16377.060619610913,31432.19932,0,2,1,0,5,2015,9,4,18477,4,0,0,0,0,0,0,3,3,STANDARD,CO,95635.0,381300.0,12089.0,12648.0,1598.0,31034.0,0,0,0.044196710942441486,2.5671271403755482,3.987034035656402,6.433720696884783,1,1,True,0,1.25,young
47,1,0.0,46,44848,0,0,0,0,0.0,57,0,772.63,1,15000.0,39417.81279,6,2,2,1,3,2016,9,2,28402,-4,1,0,0,0,0,0,2,3,STANDARD,CO,39494.0,163600.0,5983.0,6381.0,5814.0,15329.0,0,0,0.06237266886068016,2.562092595687782,4.142401377424419,7.727199736342746,1,0,True,1,0.0,working_age
38,0,1.0,77,49599,0,0,1,0,0.0,42,0,0.0,1,84833.58316396458,5732.750137,1,2,2,2,2,2016,6,0,20395,-1,0,0,0,1,0,0,3,1,STANDARD,CO,85141.0,343800.0,4290.0,4474.0,77.0,12042.0,0,0,0.04112650871703172,2.806993006993007,4.038007540432929,3.311691615751353,0,0,False,1,0.0,working_age
47,1,0.0,81,37576,1,0,0,16,0.0,96,0,8766.34,1,44646.99417854655,35401.61502,6,2,0,2,3,2016,4,2,28256,-4,1,0,0,1,1,0,2,0,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,0,16.0,working_age
42,1,0.0,86,35220,1,0,0,0,0.0,0,0,0.0,6,15000.0,34202.32001,2,1,0,2,5,2016,4,5,18506,3,0,0,0,1,1,0,4,0,STANDARD,CO,46719.0,227900.0,161.0,193.0,2.0,392.0,0,0,0.1658031088082902,2.4347826086956523,4.878100986750573,-0.19671029424605427,0,0,False,1,0.0,working_age
44,1,1.0,71,77883,0,1,0,12,0.0,80,1,1107.6,1,30833.47618340736,17439.458590000002,3,2,0,1,3,2016,3,6,5715,3,0,0,0,0,0,0,4,0,STANDARD,CO,71221.0,231900.0,12482.0,13183.0,1822.0,30051.0,0,0,0.05317454297200941,2.4075468674891845,3.25606211651058,6.629081746034018,0,0,True,0,12.0,working_age
33,1,1.0,97,69132,1,1,0,0,0.0,51,0,6600.31,8,15000.0,8134.964048000001,3,1,1,1,2,2016,11,6,19246,3,0,1,0,0,1,1,2,4,STANDARD,IA,64798.0,157700.0,6050.0,6319.0,641.0,16136.0,0,0,0.04257002690299094,2.667107438016529,2.433717090033643,5.482034928311509,1,0,True,1,0.0,working_age
37,1,0.0,80,93968,1,0,1,9,0.0,50,0,0.0,1,61562.34907,24904.83798,4,1,0,0,0,2016,3,3,29136,-1,0,0,0,0,0,0,2,0,STANDARD,IA,73377.0,171500.0,8627.0,9017.0,839.0,21595.0,0,0,0.04325163579904623,2.5031876666280284,2.3372446406912246,5.814645720148984,1,1,True,0,9.0,working_age
54,0,1.0,81,51245,1,1,0,0,1.0,1,1,1310.04,1,31089.82490198704,9940.231137,4,2,0,0,1,2015,1,3,26229,-1,0,0,0,0,0,0,2,5,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
42,1,1.0,67,50485,0,0,0,7,0.0,22,1,0.0,7,53166.12830934498,23856.52846,4,2,2,2,3,2016,3,3,9202,-1,0,0,0,0,0,0,5,0,STANDARD,IA,64798.0,157700.0,6050.0,6319.0,641.0,16136.0,0,0,0.04257002690299094,2.667107438016529,2.433717090033643,5.482034928311509,1,0,False,0,1.0,working_age
61,0,1.0,96,96291,0,1,0,0,0.0,66,0,19421.93,1,15000.0,13537.37297,0,1,0,1,3,2015,11,4,6813,4,0,1,0,0,1,0,0,4,STANDARD,PA,51884.0,120400.0,6743.0,7326.0,474.0,15905.0,0,0,0.07957957957957962,2.358742399525434,2.320561252023745,5.303078726246414,2,1,True,1,0.0,working_age
55,1,1.0,90,64847,1,1,1,5,0.0,4,1,0.0,1,49408.68403435363,32832.2264,3,1,2,2,0,2015,11,6,12492,3,0,1,0,0,1,0,5,4,STANDARD,IA,46802.0,94800.0,1322.0,1428.0,57.0,3356.0,0,0,0.07422969187675066,2.5385779122541603,2.0255544634844664,3.111447220659085,2,2,True,0,5.0,working_age
59,0,1.0,28,118272,1,1,1,0,0.0,34,0,3322.95,1,92143.34085107157,19894.95419,6,2,2,0,1,2016,9,2,26645,-4,1,0,0,0,0,0,2,3,STANDARD,PA,62639.0,157100.0,1325.0,1429.0,101.0,3390.0,0,0,0.072778166550035,2.5584905660377357,2.508022158719009,3.675703054887086,2,2,True,1,0.0,working_age
36,0,1.0,85,32881,0,0,1,0,1.0,39,1,12705.16,1,76881.84003558742,28808.68307,1,0,2,1,0,2015,11,0,21720,-1,0,1,0,0,1,0,0,4,PO BOX,IA,43571.0,52100.0,46.0,54.0,216.0,92.0,0,0,0.14814814814814814,2.0,1.195749466388194,4.68213122712422,0,0,False,1,0.0,working_age
30,1,0.0,81,71460,1,1,1,1,0.0,98,1,0.0,2,15000.0,34480.19024,2,0,0,1,2,2016,12,5,8798,3,0,0,1,1,1,1,4,4,STANDARD,IA,73377.0,171500.0,8627.0,9017.0,839.0,21595.0,0,0,0.04325163579904623,2.5031876666280284,2.3372446406912246,5.814645720148984,1,1,False,0,0.5,working_age
