claim_number,fraud_probs
10018,0.26889628
12807,0.10286637
5365,0.10145415
17498,0.04939395
27728,0.2094824
16896,0.21202838
4540,0.24978814
141,0.12546201
23517,0.16758576
27742,0.25024307
29225,0.03891316
16508,0.06383078
21391,0.19677891
64,0.19344732
10258,0.087711215
16047,0.11322705
3377,0.102576494
9637,0.29794303
1373,0.20470157
2754,0.2266103
29202,0.055256993
13718,0.1512458
3336,0.25142124
10514,0.04614426
4457,0.20105538
4610,0.26422778
12161,0.1306335
22611,0.3153233
16298,0.115177676
16048,0.07501803
25948,0.06988029
12923,0.10350318
7144,0.14922991
14614,0.2460492
17534,0.14842662
17505,0.27831167
21671,0.13185035
12285,0.04018378
10962,0.17979328
11795,0.15251674
15657,0.13575521
7986,0.08011156
12011,0.05790045
15118,0.122438274
25857,0.25307626
18017,0.2765655
14177,0.1278176
12034,0.08809989
19017,0.18643066
20594,0.08334998
28278,0.27329785
24860,0.07807868
24281,0.07936623
2907,0.19124295
6093,0.16809662
21418,0.075479835
5278,0.048997123
16546,0.094387576
6994,0.19087473
5169,0.16216931
23349,0.32537457
6498,0.084331766
14932,0.2258093
28750,0.41908568
10435,0.21856102
17256,0.067167036
16299,0.13841586
9384,0.13647318
4326,0.3440446
2507,0.038692094
24274,0.27282196
518,0.12119235
1706,0.11743416
26131,0.13375507
14903,0.15142196
8669,0.07286431
17148,0.09551993
7873,0.15700303
24806,0.08469003
26806,0.21207258
16393,0.07490019
16287,0.13414581
13617,0.105183184
13215,0.16788758
7474,0.08165592
8291,0.25864336
3494,0.09867429
1315,0.106665194
16129,0.14035805
24462,0.22565909
2778,0.12416039
1113,0.16173333
4905,0.083737016
554,0.17046688
5113,0.051844068
16597,0.26962054
25640,0.18556452
25652,0.06101185
19581,0.057162534
22508,0.12094967
17230,0.17516974
21460,0.15200743
27739,0.1840326
29983,0.2151324
28515,0.06808007
17838,0.0912426
3157,0.111643255
624,0.06050534
27650,0.09033786
28549,0.12288505
13803,0.2955814
24057,0.06765534
23251,0.26740113
4830,0.17138712
13036,0.21017022
10038,0.11817382
5295,0.1260903
3773,0.12442446
22245,0.035994917
10936,0.16533537
1336,0.11082093
15269,0.2122684
2873,0.14381886
14455,0.22550857
23566,0.14013363
12958,0.17016703
6776,0.14859545
3447,0.3606555
22152,0.18188283
16333,0.29361734
1992,0.10847638
18330,0.11217892
25892,0.29256123
16641,0.05143764
6350,0.07512539
25440,0.13080767
24305,0.07941526
19383,0.18045144
8936,0.2553412
5171,0.093086705
21191,0.09098175
15025,0.24364352
9971,0.15596771
26025,0.1581648
11052,0.3622543
9230,0.120008156
5485,0.085476615
1102,0.15271172
15413,0.13706589
2949,0.08953859
4442,0.3222168
2681,0.09770653
18642,0.1765451
1958,0.19138512
21000,0.2835071
6014,0.0736206
14325,0.20218654
6730,0.06701485
20405,0.24423411
5183,0.18066058
6232,0.0597708
3887,0.10210486
3529,0.07272482
3026,0.1716179
16442,0.067673825
14690,0.21291618
5918,0.40748948
2700,0.13585186
3338,0.124326624
5917,0.27449036
9003,0.11901673
21307,0.36211288
27263,0.40531692
29609,0.1146943
4127,0.1412117
3012,0.20267168
226,0.29538363
28170,0.12549503
2355,0.3182289
21212,0.28470588
6408,0.1835977
26363,0.3147704
17679,0.122932814
18869,0.3062767
27441,0.12120166
26676,0.21162534
1527,0.100400686
3804,0.22286573
20357,0.15719129
10322,0.13423857
10607,0.17508581
2795,0.23603861
23422,0.06372231
12196,0.14367667
10632,0.19609448
26251,0.07651709
28656,0.121080376
593,0.14657842
28258,0.16977064
28591,0.08020811
1147,0.15163109
15114,0.18925856
22661,0.09032934
26998,0.16225925
28289,0.168604
3966,0.1259562
12841,0.23911259
22473,0.29744774
6845,0.03760762
19082,0.15316063
6879,0.082512714
21900,0.13084894
11659,0.079092935
19461,0.10589282
13942,0.19637688
3416,0.14668259
12815,0.29791123
19332,0.09742523
170,0.16966256
17122,0.13659665
16290,0.079044
12528,0.071270116
5986,0.15694761
27561,0.2894302
5254,0.12411846
26184,0.11877463
20296,0.07801278
4650,0.055082034
13635,0.09608854
8772,0.21238
21161,0.19804958
2456,0.04527485
4809,0.21568172
11989,0.3172546
138,0.19245973
5130,0.2267327
19872,0.26125163
16813,0.23194186
17219,0.06607524
1030,0.054484677
20306,0.14018899
9484,0.12504084
25869,0.12716253
7049,0.051346056
29596,0.075134255
11763,0.065162025
5460,0.11557577
3853,0.13099499
17317,0.086970314
26394,0.21240513
21123,0.10906234
21352,0.034979984
15773,0.18155059
19469,0.1123355
17363,0.17797434
25376,0.26965207
6865,0.15899901
15646,0.11963431
14327,0.21339694
18857,0.17549263
29489,0.19532903
9743,0.09433849
29951,0.072710246
20795,0.2103329
20425,0.064715706
19810,0.14537342
13944,0.17480302
10688,0.20080057
12325,0.10298864
17513,0.26764494
15064,0.19705458
747,0.1684877
27988,0.17502253
16605,0.08082189
6182,0.089536026
1795,0.18921953
24678,0.25659722
3670,0.16933396
1334,0.17559843
29791,0.27851972
18718,0.33102158
8104,0.17128184
1777,0.07411084
18170,0.17483239
4630,0.40878314
14593,0.079424344
7718,0.15386498
8910,0.19472492
23688,0.08048268
10053,0.051175676
13765,0.098000295
18320,0.046622597
22071,0.20492546
27793,0.17967044
25410,0.13208799
382,0.16779807
17640,0.41047916
17537,0.11980349
2163,0.052788697
15968,0.4440159
23501,0.06087957
10871,0.10211941
478,0.32409146
22164,0.105280474
9820,0.065931484
13022,0.11456253
11675,0.13644207
29580,0.2796282
7616,0.05623455
23270,0.041564815
3825,0.17520054
27178,0.09459813
1587,0.24600065
8199,0.09835961
8040,0.24401326
2744,0.076116435
22562,0.08410259
21107,0.106186315
15389,0.28284284
18240,0.10417162
12990,0.11214237
24468,0.057060517
26301,0.13480687
14852,0.07764839
12035,0.16829944
3570,0.18461224
6538,0.2777505
18651,0.07826118
22462,0.066240184
12249,0.15165195
6316,0.3443025
13812,0.26204583
15238,0.17538254
26384,0.041577987
13958,0.23125562
29313,0.2279784
889,0.15408027
8442,0.13247421
16084,0.044448316
7650,0.1735787
10319,0.14990829
8859,0.17699191
6654,0.14276266
15334,0.14666502
1158,0.17826086
18003,0.11364891
7271,0.19828086
4936,0.1287767
24700,0.06673146
13213,0.35483196
7552,0.14895597
29360,0.09702896
1478,0.18174173
27028,0.13825431
16732,0.03492873
26864,0.31466994
20179,0.09050198
12258,0.18021706
3144,0.12516546
1242,0.211549
3326,0.43357652
8855,0.34529528
14618,0.12200475
19511,0.3118771
28284,0.21708027
14794,0.090297446
16148,0.09421477
21394,0.14805558
15901,0.13515611
559,0.07404509
7497,0.0684031
13769,0.10661809
15962,0.061354853
24021,0.04450587
27272,0.13232486
27906,0.16095197
3683,0.18440726
8087,0.045209132
26491,0.075729236
15299,0.4188382
19304,0.2647991
2186,0.100026324
1456,0.070357695
28895,0.049409583
23652,0.1208668
4334,0.15764488
4602,0.31789008
349,0.10784868
20272,0.10926454
25006,0.1307502
8269,0.20098071
1837,0.05303476
21873,0.19938287
23784,0.105090365
10275,0.25514656
26732,0.3836568
28887,0.07061847
544,0.33005577
11073,0.05749951
7538,0.05580703
10820,0.101123415
22106,0.044271465
536,0.0700569
10608,0.11325266
25736,0.10912092
20604,0.047009315
29135,0.14384183
17380,0.13030593
13135,0.084051356
22246,0.16193043
25077,0.13662624
6349,0.16030954
16438,0.056088805
11291,0.12957926
21258,0.30905113
27366,0.078687854
27593,0.1345074
18044,0.1935137
16554,0.14259218
6275,0.33446926
19452,0.3205484
23330,0.08179024
12784,0.1431315
1278,0.2051013
16131,0.17695458
22717,0.13682815
17268,0.20012979
1671,0.21443793
12008,0.04412995
15164,0.21657257
16541,0.18222423
362,0.17814846
9218,0.117782556
16328,0.31765392
14499,0.15103365
3871,0.041072037
16420,0.16968241
6578,0.074996226
22735,0.1994496
12390,0.14929818
1265,0.22072002
3025,0.22470924
23554,0.22528884
15820,0.09222099
15794,0.113286614
9350,0.09148151
19465,0.24039236
2706,0.20608798
14075,0.19649309
16363,0.08745064
28883,0.08756392
11702,0.17177467
23189,0.18010102
461,0.19770762
13992,0.24791701
1818,0.12712711
6960,0.09950845
17407,0.21740036
6933,0.19513212
20414,0.24010026
23719,0.11521219
21413,0.09081082
17770,0.065724336
23604,0.080852866
11848,0.0918598
2627,0.14806876
2939,0.11442175
8680,0.22974285
25096,0.06706431
26065,0.12322539
6069,0.063545585
3246,0.2929393
26804,0.048055127
23695,0.4161438
19856,0.07557194
21141,0.23057088
1153,0.3849879
18015,0.25472066
9093,0.16935126
2280,0.36390465
26846,0.143626
27536,0.17845854
3904,0.24797288
11377,0.038778786
14219,0.15658936
2135,0.16882235
12899,0.18313956
3105,0.13437857
10240,0.14214341
29045,0.36952135
29948,0.10348362
1648,0.11182392
19392,0.13119163
15979,0.06131344
27210,0.082843296
27497,0.11427943
20294,0.18306813
25177,0.094852015
129,0.17767066
28188,0.067454286
8023,0.12656115
22488,0.21964756
22171,0.117732085
23135,0.09310526
2670,0.17421338
11340,0.34983167
18806,0.3012689
19430,0.19068179
13459,0.096159264
25934,0.12319819
24718,0.31163254
22541,0.3512668
11735,0.093887664
17063,0.21904066
17971,0.14177965
10793,0.2541778
13078,0.14126293
13210,0.17013258
11038,0.18593952
10819,0.19363767
13015,0.04027464
5152,0.0308482
27079,0.51642483
20175,0.19450691
28350,0.14541021
14635,0.05544194
26187,0.14924388
3545,0.39525813
18887,0.2548129
15239,0.11932204
7098,0.060137697
27460,0.13091151
21455,0.06946027
13941,0.31817707
3188,0.399567
8551,0.110012665
2185,0.054087788
3488,0.2227966
5946,0.23135944
20665,0.4772822
26344,0.033483244
4074,0.08385164
6163,0.08643012
23035,0.11871153
9652,0.057793558
6243,0.20472927
28846,0.08095787
2046,0.13142581
2294,0.2446492
20775,0.08153224
19407,0.1783495
5834,0.10840051
4771,0.074166775
17712,0.3507623
22490,0.11577066
16468,0.20847857
9410,0.097606465
7860,0.325653
29808,0.11886823
6054,0.14222218
21350,0.14272137
11863,0.503264
17024,0.10930835
21959,0.24954104
25614,0.1446639
20774,0.12581524
3092,0.07509286
22734,0.17645718
18875,0.12298344
21408,0.2374889
29381,0.17840874
2179,0.23498979
3332,0.094589956
17835,0.21408816
12171,0.050065476
2784,0.16339876
6101,0.056836557
13414,0.3049572
24451,0.23832944
14523,0.0682468
23363,0.23880085
27622,0.25180018
5377,0.046973076
25540,0.16927579
7655,0.060153626
22523,0.27943504
11463,0.12137691
19771,0.13453478
25249,0.08502756
12832,0.07044607
20854,0.08574482
4910,0.20600216
29637,0.21568494
5413,0.27527443
29147,0.17020626
11418,0.2930294
27985,0.15512419
17894,0.093313605
29187,0.19005111
9807,0.038117606
4231,0.113816105
18243,0.11129149
7020,0.2377388
27213,0.36204365
29844,0.13374473
17103,0.21501437
28751,0.09934989
9852,0.17148265
23393,0.16608015
18880,0.062768474
11444,0.12954861
5993,0.04711966
26526,0.34982365
1580,0.046529662
19298,0.037574966
2969,0.24519977
16120,0.08769904
22608,0.36334398
21366,0.28731838
14849,0.10065448
968,0.10658699
5548,0.18726695
13374,0.22678033
18144,0.06251739
18786,0.060233306
29186,0.09113623
14803,0.35727555
19785,0.107218325
21130,0.055381108
1692,0.22828567
11622,0.36773342
5294,0.38455957
25645,0.14799616
21657,0.1460184
13288,0.10389881
659,0.16022056
18524,0.21258661
28405,0.06684722
26138,0.2502734
4546,0.08707013
18467,0.16114336
9038,0.26785615
10742,0.1099326
4013,0.122875914
19399,0.20246777
12294,0.2593115
550,0.08738882
19008,0.16281657
15880,0.18807456
7135,0.08468989
3132,0.19187193
15971,0.12937145
6627,0.29917997
7514,0.11419115
14217,0.11052004
6640,0.121814415
15219,0.36618716
21167,0.16060333
14712,0.1895195
12500,0.12322595
8904,0.10206334
26851,0.15038273
21077,0.036104307
27538,0.14560387
12802,0.07666345
12105,0.09351215
6533,0.15551597
26741,0.12840366
17424,0.37120342
2168,0.06770947
6346,0.23608932
14947,0.09767352
20033,0.1665917
26677,0.1405023
28380,0.08155679
24577,0.05434669
29871,0.15117747
28257,0.08198066
19214,0.0871043
2625,0.22823009
11527,0.059387077
29382,0.1366392
10972,0.11521661
23614,0.15564744
17342,0.1342982
8604,0.17683797
15710,0.22542715
28513,0.078880474
21151,0.21188942
26792,0.10058874
22601,0.09683943
22005,0.11909254
5208,0.09078591
23269,0.21513799
18699,0.056761883
6970,0.07842674
12140,0.3726404
20742,0.500527
10953,0.11053622
26478,0.3316256
8655,0.19616385
11943,0.16555032
14333,0.12280418
21648,0.07291569
17805,0.37935162
20771,0.101120904
11298,0.20676863
28275,0.1764088
4497,0.22238894
4308,0.14682364
3521,0.057349443
20946,0.16458882
29663,0.044593867
15604,0.08348701
18585,0.18551387
19824,0.4010907
29810,0.1354782
2079,0.11571982
27796,0.15127787
8469,0.09249492
2184,0.07909752
2676,0.06453582
2392,0.17270043
10792,0.09298977
2523,0.22316265
23022,0.17495875
7477,0.063416354
25879,0.23827
24384,0.123636685
7741,0.11744412
19781,0.25166485
15635,0.19882335
21938,0.04954374
9051,0.14259553
17809,0.15769131
19849,0.09129125
1223,0.10957108
28797,0.11683756
15470,0.060040466
11231,0.16878511
12897,0.22069237
2155,0.04194373
7260,0.17835867
29199,0.09312252
2299,0.08233005
10032,0.24872723
1804,0.10862096
8978,0.30993813
8351,0.15478171
11061,0.21987927
16659,0.07982053
20662,0.20022884
26828,0.30226225
19135,0.14239268
22656,0.40535808
15102,0.24171531
8900,0.08343854
6729,0.095179066
15428,0.17815222
14732,0.12946483
22885,0.4387788
25460,0.2019203
9725,0.2004567
22939,0.34913447
16307,0.23001507
206,0.089232914
9027,0.22936842
27160,0.15067416
10164,0.11992725
28138,0.4028948
16239,0.088475294
24069,0.12586203
13424,0.12672873
10870,0.26437983
3539,0.1261327
20266,0.16810092
18908,0.1319575
16225,0.12693903
12268,0.07110204
959,0.08381193
5702,0.30891025
15355,0.08992442
1006,0.18393266
20698,0.1967809
14683,0.17016324
24873,0.1559051
18501,0.06857888
2772,0.1617782
110,0.079813205
6801,0.074963585
21820,0.07021546
15479,0.05775521
12100,0.14987448
18997,0.06391545
23579,0.10638025
20399,0.050447427
26078,0.18411592
19380,0.10170455
24572,0.12108407
8110,0.097176954
2340,0.1697753
9509,0.17971908
23756,0.1439515
20243,0.2362258
29373,0.32875237
9333,0.074857295
19136,0.11560924
9499,0.09532859
25454,0.34241602
4198,0.2412359
19652,0.07553781
8118,0.11620829
29660,0.13558224
10853,0.1228775
4046,0.045275718
24526,0.20206103
14804,0.2149502
8067,0.38454133
19911,0.21846816
24320,0.20908324
22730,0.20793423
24152,0.092023775
14710,0.105061434
27958,0.4220241
21618,0.09060427
15401,0.11140144
1477,0.3920416
29411,0.26056656
5749,0.09338567
9265,0.08562268
19462,0.15655288
4732,0.21411905
13574,0.25204355
22527,0.18226056
11712,0.105357334
51,0.26832768
22326,0.06732131
29473,0.17496769
15382,0.044873208
1687,0.23748863
3860,0.16302344
11774,0.050267607
4399,0.18658246
7414,0.08904881
25587,0.17799565
25508,0.07573493
8183,0.049812444
12470,0.06145106
21138,0.1428466
23989,0.16610695
14953,0.12558293
15189,0.24233858
23747,0.10543767
5405,0.11465986
27342,0.08792431
12725,0.10500262
14990,0.4050506
24897,0.11833771
10978,0.049948204
3199,0.11530858
5255,0.20542064
4225,0.1945585
13239,0.11140913
8716,0.19867209
23921,0.33213142
25858,0.25112826
27884,0.20376606
9013,0.30687124
16023,0.12697951
4829,0.0664235
4261,0.23347175
5028,0.06986076
20615,0.10275874
14394,0.0738311
21001,0.09856827
8584,0.11007927
15838,0.13371767
16203,0.15066086
24677,0.083950706
11141,0.20324805
21863,0.22194211
22029,0.21070293
28037,0.060290724
24146,0.16833273
8815,0.107489765
23893,0.13744538
18378,0.14257993
7111,0.14173277
22089,0.15904546
1224,0.1807421
27666,0.39933974
3626,0.14031579
15911,0.09256307
23229,0.12637936
9786,0.037372723
3361,0.15684484
12033,0.12673023
10734,0.05753817
21709,0.23267226
17919,0.23149459
10949,0.16025768
931,0.32629588
28683,0.11694746
22414,0.08695576
18576,0.28459233
11202,0.037451945
6003,0.3586473
17764,0.2949577
1346,0.18293849
983,0.16907763
5024,0.16207528
8547,0.18437433
23220,0.09780504
26453,0.044845775
9538,0.09411043
3786,0.1056604
25991,0.14459954
4753,0.12800238
20180,0.06677263
29307,0.19360897
8899,0.17418554
9845,0.14615962
9657,0.11859052
14827,0.23051539
18729,0.18555427
28774,0.06576297
15173,0.35695785
22809,0.09379006
18758,0.08815785
8396,0.21329431
26382,0.173798
10127,0.19244637
23009,0.38887626
2417,0.17444703
27833,0.32422668
18284,0.10973658
12277,0.22821815
10461,0.12007953
23233,0.25913447
19809,0.09206024
28068,0.108377196
7750,0.25748867
4672,0.27104
10030,0.16192496
10811,0.26425958
13485,0.10516834
29059,0.0798243
27657,0.09132497
50,0.2061127
17699,0.12014978
26780,0.12432487
29243,0.12157551
26521,0.16452923
16154,0.11440055
29893,0.08098551
19197,0.113852896
28914,0.23544237
9587,0.1109309
8412,0.11638744
22756,0.22922345
27400,0.19685215
28651,0.065916374
27784,0.11839728
4324,0.043576635
10761,0.16236739
17446,0.12644352
24180,0.2079142
18464,0.09685348
25380,0.27534977
25824,0.14767453
19514,0.19796127
9750,0.110312685
9339,0.21603152
17383,0.14035203
15015,0.06685439
27976,0.11183485
24594,0.19755742
9862,0.052181304
7661,0.2109997
17611,0.3296358
25269,0.22907479
13553,0.2439867
21732,0.23568416
5949,0.40321892
19229,0.1483098
23721,0.1316478
15896,0.103826605
10350,0.21030276
8952,0.22695251
9926,0.2013937
16436,0.40967506
17506,0.16186585
5886,0.15839545
22790,0.06688857
11558,0.04714021
11007,0.12456787
1698,0.16710444
16317,0.09302614
5752,0.11023164
27143,0.11313571
8221,0.16362372
14758,0.1643782
19908,0.048422877
13505,0.19643831
1990,0.08077325
25314,0.28826922
24037,0.28261834
20297,0.14418072
2440,0.18432921
26844,0.40645367
23648,0.06876744
3380,0.09083446
19799,0.115139805
19727,0.2993407
20288,0.33570045
18561,0.12467442
11410,0.13840792
3935,0.1313705
16138,0.17064917
2040,0.1905495
2361,0.07352671
21974,0.096968815
12351,0.07946705
10138,0.051454365
5568,0.124545254
1965,0.11400459
8658,0.27986148
5016,0.19833538
14104,0.03273437
16580,0.2978897
10865,0.097070605
6670,0.2122016
10045,0.10109621
8800,0.14213376
18847,0.28806204
8962,0.07178778
13199,0.16916868
16745,0.07063491
5289,0.22935526
2453,0.23025501
12588,0.099097446
25042,0.10897963
23103,0.16933516
6937,0.06896642
25731,0.1346773
23015,0.05058338
24055,0.10087447
22041,0.24772727
17563,0.066605605
11563,0.28727254
17924,0.29558232
15829,0.06344271
28525,0.07091565
7776,0.22873516
16827,0.20040993
27763,0.12099812
5065,0.14705499
17610,0.1400779
24220,0.1335251
19563,0.17295359
2047,0.07747943
16232,0.14827417
14355,0.34784287
6328,0.2477969
24968,0.14815263
8457,0.40438446
21153,0.08579448
19244,0.06511839
6124,0.07381952
5564,0.17048508
23618,0.49679905
9624,0.10338776
12345,0.12662022
4117,0.2570215
11252,0.17524895
12658,0.17296022
5032,0.23568492
24932,0.19070634
15171,0.44762564
12656,0.10355618
12358,0.10139154
19487,0.2567393
24442,0.14312057
7384,0.20828506
23297,0.17410848
13575,0.13792989
22572,0.15188846
3681,0.11078687
9011,0.25359923
13089,0.12350261
2090,0.24072723
7684,0.2797183
21701,0.16138765
6016,0.2915256
29686,0.11432991
6648,0.08214186
17700,0.13973284
20420,0.3938154
8240,0.24833003
24751,0.056940973
5177,0.0900414
25623,0.09702099
28415,0.1531762
6591,0.16211608
24296,0.21878259
4787,0.083319806
3656,0.29303876
10141,0.06038607
18980,0.13323106
11783,0.34286514
9603,0.13736412
28851,0.42436638
3976,0.107996
8389,0.24158895
1120,0.22985888
6387,0.43002263
11523,0.18170112
12057,0.095490955
18239,0.13574228
14237,0.032241613
9180,0.11795278
4863,0.34050518
11941,0.09144846
11767,0.11236086
15994,0.3816995
24755,0.07287342
18830,0.13560298
17915,0.11433127
21029,0.10889207
28096,0.34499472
17978,0.06613174
25388,0.14907756
10281,0.10579014
23624,0.19660856
13915,0.121353075
7168,0.35215625
23723,0.27082437
23158,0.20416513
5838,0.06334381
24058,0.17781723
4465,0.14559734
23476,0.09310586
16262,0.101490244
286,0.07795478
22696,0.092837885
